site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
candidate_question_boundary,z_bayes,0,False,reasoning_off,r_lt_half,,320,8,-1.1594749070131804e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00018508099193392802,1.2375110238935387,1.9979884168496893,0.06198145917800943,,,
candidate_question_boundary,z_bayes,0,False,reasoning_off,r_gt_half,,320,8,-1.1594749070131804e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.00012511929522607268,1.237996877587356,1.9982983384680342,-0.03875000800267669,,,
candidate_question_boundary,z_heuristic,0,False,reasoning_off,all,,640,8,-0.013604931048129898,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.024417095016315282,1.2502014874909917,1.973627784505517,0.20206949560106557,,,
candidate_question_boundary,z_heuristic,0,False,reasoning_off,r_lt_half,,320,8,-0.013604931048129898,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.02476638612691784,1.2498081312121,1.9732744406980898,0.20441568257055304,,,
candidate_question_boundary,z_heuristic,0,False,reasoning_off,r_gt_half,,320,8,-0.013604931048129898,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.024067803905712948,1.2505948437698833,1.9739810650641894,0.20025086720785484,,,
candidate_question_boundary,reliability_sign,0,False,reasoning_off,all,,640,8,0.9995752051767678,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,0.9999804687499999,0.9984375,0.018452908843755722
candidate_question_boundary,reliability_sign,0,False,reasoning_off,r_lt_half,,320,8,0.9995752051767678,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.02803170680999756
candidate_question_boundary,reliability_sign,0,False,reasoning_off,r_gt_half,,320,8,0.9995752051767678,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.008874109946191311
candidate_question_boundary,delta_a,1,False,reasoning_off,all,,640,8,0.04220873481486163,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.24560871321113187,0.8446260326895754,1.0637607485629943,0.49675578680242816,,,
candidate_question_boundary,delta_a,1,False,reasoning_off,r_lt_half,,320,8,0.04220873481486163,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.24600319843651264,0.8449977528076488,1.0634825820601066,0.4969882903456697,,,
candidate_question_boundary,delta_a,1,False,reasoning_off,r_gt_half,,320,8,0.04220873481486163,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.2452142279857512,0.844254312571502,1.064038842346168,0.4966056875965421,,,
candidate_question_boundary,gain,1,False,reasoning_off,all,3.0,640,8,0.9916503248914392,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.994143593603518,0.09675697110547511,0.12485419339335077,0.9970734995023481,,,
candidate_question_boundary,gain,1,False,reasoning_off,r_lt_half,3.0,320,8,0.9916503248914392,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9828717940804361,0.09714332909473355,0.12558457358550051,0.9914170766683295,,,
candidate_question_boundary,gain,1,False,reasoning_off,r_gt_half,3.0,320,8,0.9916503248914392,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9832690952322449,0.09637061311621667,0.12411951535981952,0.9916493658398544,,,
candidate_question_boundary,gain_abs,1,False,reasoning_off,all,,640,8,0.9967381820382839,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.997257951858276,0.039801406686218344,0.05024789758634754,0.9986586068055324,,,
candidate_question_boundary,gain_abs,1,False,reasoning_off,r_lt_half,,320,8,0.9967381820382839,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9972567177627362,0.040266172732146485,0.050259203684467804,0.9986464111795232,,,
candidate_question_boundary,gain_abs,1,False,reasoning_off,r_gt_half,,320,8,0.9967381820382839,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9972591859538159,0.03933664064029021,0.050236588943710324,0.9986742084848688,,,
candidate_question_boundary,z_bayes,1,False,reasoning_off,all,,640,8,-3.0243402206142633e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,9.896054009317368e-05,1.2378565269635244,1.9980744647555555,0.031298892153578284,,,
candidate_question_boundary,z_bayes,1,False,reasoning_off,r_lt_half,,320,8,-3.0243402206142633e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0003447939010819967,1.2374773649331459,1.9978288286693733,0.11087283752922021,,,
candidate_question_boundary,z_bayes,1,False,reasoning_off,r_gt_half,,320,8,-3.0243402206142633e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.00014687282089553833,1.2382356889939028,1.9983200706478328,-0.045630063746210106,,,
candidate_question_boundary,z_heuristic,1,False,reasoning_off,all,,640,8,0.007453648271917479,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.15900528346996945,1.255354282394578,1.832440126645667,0.4031926207417489,,,
candidate_question_boundary,z_heuristic,1,False,reasoning_off,r_lt_half,,320,8,0.007453648271917479,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.14903110081372817,1.25978146865517,1.8432744515615695,0.39045039966091755,,,
candidate_question_boundary,z_heuristic,1,False,reasoning_off,r_gt_half,,320,8,0.007453648271917479,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.16897946612621118,1.2509270961339862,1.8215413615130371,0.4156475948665418,,,
candidate_question_boundary,reliability_sign,1,False,reasoning_off,all,1.0,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.14754879474639893
candidate_question_boundary,reliability_sign,1,False,reasoning_off,r_lt_half,1.0,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.15755119919776917
candidate_question_boundary,reliability_sign,1,False,reasoning_off,r_gt_half,1.0,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.1375463902950287
candidate_question_boundary,delta_a,2,False,reasoning_off,all,,640,8,0.008498175540746434,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.18225394878004064,0.8725183842107981,1.1075283638940987,0.4327900370047988,,,
candidate_question_boundary,delta_a,2,False,reasoning_off,r_lt_half,,320,8,0.008498175540746434,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.17023957845370963,0.8789084321557311,1.1156346320903792,0.41821255203351243,,,
candidate_question_boundary,delta_a,2,False,reasoning_off,r_gt_half,,320,8,0.008498175540746434,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.19426831910637177,0.866128336265865,1.0993623248685769,0.44766195999407643,,,
candidate_question_boundary,gain,2,False,reasoning_off,all,,640,8,0.9891559243161545,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9924989924214116,0.11365267598693171,0.14130168223026945,0.9962956323874105,,,
candidate_question_boundary,gain,2,False,reasoning_off,r_lt_half,,320,8,0.9891559243161545,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9797461352522989,0.11062344573137026,0.136563396694912,0.989887301395562,,,
candidate_question_boundary,gain,2,False,reasoning_off,r_gt_half,,320,8,0.9891559243161545,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9768864088924496,0.11668190624249317,0.1458861524797888,0.9888589324337861,,,
candidate_question_boundary,gain_abs,2,False,reasoning_off,all,3.0,640,8,0.9974506986674486,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9974760108320752,0.038391864686676117,0.04820855352967922,0.9988208703544641,,,
candidate_question_boundary,gain_abs,2,False,reasoning_off,r_lt_half,3.0,320,8,0.9974506986674486,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9974224975783321,0.038707189637920754,0.04871692843423117,0.9988319228922996,,,
candidate_question_boundary,gain_abs,2,False,reasoning_off,r_gt_half,3.0,320,8,0.9974506986674486,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9975295240858182,0.03807653973543147,0.04769476020258295,0.9988340056211346,,,
candidate_question_boundary,z_bayes,2,False,reasoning_off,all,,640,8,-1.7419088820513905e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,4.5248852860058086e-05,1.2380544873638866,1.9981281293209958,0.01197241230957552,,,
candidate_question_boundary,z_bayes,2,False,reasoning_off,r_lt_half,,320,8,-1.7419088820513905e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,6.702951316628347e-05,1.237882071932556,1.998106367942807,0.01740167423329829,,,
candidate_question_boundary,z_bayes,2,False,reasoning_off,r_gt_half,,320,8,-1.7419088820513905e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,2.3468192554054745e-05,1.2382269027952173,1.9981498904621862,0.006777251664783263,,,
candidate_question_boundary,z_heuristic,2,False,reasoning_off,all,,640,8,-0.020850075499475772,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.026225582422001126,1.2438489713887493,1.9717976290939616,0.2111586145637215,,,
candidate_question_boundary,z_heuristic,2,False,reasoning_off,r_lt_half,,320,8,-0.020850075499475772,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.025897672703225738,1.2439695584266672,1.9721295936494825,0.20894470375165014,,,
candidate_question_boundary,z_heuristic,2,False,reasoning_off,r_gt_half,,320,8,-0.020850075499475772,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.026553492140776846,1.2437283843508309,1.9714656086407045,0.21367294065532205,,,
candidate_question_boundary,reliability_sign,2,False,reasoning_off,all,2.0,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.188044011592865
candidate_question_boundary,reliability_sign,2,False,reasoning_off,r_lt_half,2.0,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.19496503472328186
candidate_question_boundary,reliability_sign,2,False,reasoning_off,r_gt_half,2.0,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.18112298846244812
candidate_question_boundary,delta_a,3,False,reasoning_off,all,,640,8,-0.0067714327932276944,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.14384185825418594,0.8878924208252101,1.1332419038399177,0.38695287120100175,,,
candidate_question_boundary,delta_a,3,False,reasoning_off,r_lt_half,,320,8,-0.0067714327932276944,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.13477012293792712,0.8871185703432275,1.1392299221812554,0.3776222213683334,,,
candidate_question_boundary,delta_a,3,False,reasoning_off,r_gt_half,,320,8,-0.0067714327932276944,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.15291359357044476,0.8886662713071928,1.1272220764535854,0.39663706618772776,,,
candidate_question_boundary,gain,3,False,reasoning_off,all,1.0,640,8,0.9949711133749968,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9963763037828086,0.07956195362486376,0.09821174362202321,0.9981953130919805,,,
candidate_question_boundary,gain,3,False,reasoning_off,r_lt_half,1.0,320,8,0.9949711133749968,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9890865943399396,0.08207431659377516,0.1002444891123331,0.9946422321897539,,,
candidate_question_boundary,gain,3,False,reasoning_off,r_gt_half,1.0,320,8,0.9949711133749968,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.989962822143724,0.07704959065595236,0.09613602640614685,0.9949800525849121,,,
candidate_question_boundary,gain_abs,3,False,reasoning_off,all,1.0,640,8,0.9984812846151117,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9985251806927378,0.02993321729669355,0.036851041345885245,0.9993201104623148,,,
candidate_question_boundary,gain_abs,3,False,reasoning_off,r_lt_half,1.0,320,8,0.9984812846151117,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.998540310506296,0.029870276884382894,0.036661531110532546,0.9993266869907429,,,
candidate_question_boundary,gain_abs,3,False,reasoning_off,r_gt_half,1.0,320,8,0.9984812846151117,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9985100508791795,0.0299961577090042,0.03703958197906318,0.9993210073300974,,,
candidate_question_boundary,z_bayes,3,False,reasoning_off,all,,640,8,0.0003243833107674732,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0010012510738661717,1.246771464592386,1.999173423686223,-0.01724099308310372,,,
candidate_question_boundary,z_bayes,3,False,reasoning_off,r_lt_half,,320,8,0.0003243833107674732,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0016229832260266086,1.247608284011805,1.9997941808788442,-0.03325051908621356,,,
candidate_question_boundary,z_bayes,3,False,reasoning_off,r_gt_half,,320,8,0.0003243833107674732,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0003795189217052908,1.245934645172967,1.9985524736843172,-0.0007748394056742617,,,
candidate_question_boundary,z_heuristic,3,False,reasoning_off,all,,640,8,-0.018061003141752942,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.021250820096959333,1.2450535391896427,1.9768279154114656,0.19045916774714,,,
candidate_question_boundary,z_heuristic,3,False,reasoning_off,r_lt_half,,320,8,-0.018061003141752942,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.02096946796481569,1.2451333188524845,1.9771120253732934,0.18859662063215013,,,
candidate_question_boundary,z_heuristic,3,False,reasoning_off,r_gt_half,,320,8,-0.018061003141752942,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.021532172229103197,1.244973759526801,1.9765437646114479,0.19288661182823102,,,
candidate_question_boundary,reliability_sign,3,False,reasoning_off,all,3.0,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.11962971836328506
candidate_question_boundary,reliability_sign,3,False,reasoning_off,r_lt_half,3.0,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.11663609743118286
candidate_question_boundary,reliability_sign,3,False,reasoning_off,r_gt_half,3.0,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.12262334674596786
candidate_question_boundary,delta_a,4,False,reasoning_off,all,,640,8,-0.01890630346601696,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.020166630293183885,0.9451291632251497,1.212332485154227,0.18472217566922244,,,
candidate_question_boundary,delta_a,4,False,reasoning_off,r_lt_half,,320,8,-0.01890630346601696,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.02064867295395767,0.9450076854856491,1.2120342365498853,0.18857830977731554,,,
candidate_question_boundary,delta_a,4,False,reasoning_off,r_gt_half,,320,8,-0.01890630346601696,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.019684587632409878,0.9452506409646503,1.212630660403812,0.18136260053248604,,,
candidate_question_boundary,gain,4,False,reasoning_off,all,2.0,640,8,0.9932675322536045,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.994750750517515,0.09307531731604587,0.11820507889082874,0.9974011307165572,,,
candidate_question_boundary,gain,4,False,reasoning_off,r_lt_half,2.0,320,8,0.9932675322536045,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9855404112192682,0.09088802081939093,0.11538738433119243,0.9930565925789013,,,
candidate_question_boundary,gain,4,False,reasoning_off,r_gt_half,2.0,320,8,0.9932675322536045,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9841107865938515,0.09526261381270082,0.1209571531096023,0.9920432056000801,,,
candidate_question_boundary,gain_abs,4,False,reasoning_off,all,2.0,640,8,0.9974588775287643,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9985178885315685,0.029997710057918014,0.03694203296016305,0.9992609205547806,,,
candidate_question_boundary,gain_abs,4,False,reasoning_off,r_lt_half,2.0,320,8,0.9974588775287643,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9985102293289488,0.03045674136816957,0.037037363815138044,0.9992550674925249,,,
candidate_question_boundary,gain_abs,4,False,reasoning_off,r_gt_half,2.0,320,8,0.9974588775287643,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9985255477341883,0.02953867874766646,0.03684645546161326,0.9992708263415039,,,
candidate_question_boundary,z_bayes,4,False,reasoning_off,all,,640,8,0.00012482726971947412,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,3.1647235144371955e-05,1.242089011580033,1.9981417187771746,0.007021852568158429,,,
candidate_question_boundary,z_bayes,4,False,reasoning_off,r_lt_half,,320,8,0.00012482726971947412,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0009662159456103048,1.2437689984434126,1.99913843776083,-0.03800846945395904,,,
candidate_question_boundary,z_bayes,4,False,reasoning_off,r_gt_half,,320,8,0.00012482726971947412,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0010295104158994928,1.2404090247166533,1.997144502359003,0.05226569908640998,,,
candidate_question_boundary,z_heuristic,4,False,reasoning_off,all,,640,8,-0.012659299651403666,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.013752851923544696,1.2470384243460524,1.9843854766221032,0.154857186379918,,,
candidate_question_boundary,z_heuristic,4,False,reasoning_off,r_lt_half,,320,8,-0.012659299651403666,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.013516527630031083,1.2469211305248717,1.984623211355822,0.15287116875734644,,,
candidate_question_boundary,z_heuristic,4,False,reasoning_off,r_gt_half,,320,8,-0.012659299651403666,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.013989176217058308,1.247155718167233,1.9841477134037093,0.1572899539101434,,,
candidate_question_boundary,reliability_sign,4,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.17414674162864685
candidate_question_boundary,reliability_sign,4,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.16608038544654846
candidate_question_boundary,reliability_sign,4,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.18221309781074524
candidate_question_boundary,delta_a,5,False,reasoning_off,all,,640,8,-0.014664891630409026,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.01435482088230422,0.9442068657284721,1.2159225997885488,0.1679588812636841,,,
candidate_question_boundary,delta_a,5,False,reasoning_off,r_lt_half,,320,8,-0.014664891630409026,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.014595663069440934,0.9439453510116437,1.215774035499952,0.17072242857297612,,,
candidate_question_boundary,delta_a,5,False,reasoning_off,r_gt_half,,320,8,-0.014664891630409026,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.014113978695167617,0.9444683804453007,1.2160711459274283,0.16569652167135257,,,
candidate_question_boundary,gain,5,False,reasoning_off,all,,640,8,0.9877084737904982,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9912637129761739,0.1255853307777126,0.15249337526397602,0.9958198666874256,,,
candidate_question_boundary,gain,5,False,reasoning_off,r_lt_half,,320,8,0.9877084737904982,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9745982551956368,0.1258315972109766,0.15293684681866207,0.9879660798726165,,,
candidate_question_boundary,gain,5,False,reasoning_off,r_gt_half,,320,8,0.9877084737904982,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9748924581685156,0.1253390643444486,0.15204861026646946,0.988140472167174,,,
candidate_question_boundary,gain_abs,5,False,reasoning_off,all,,640,8,0.9965452962714432,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9969897568239812,0.04406456622174759,0.052647911509173397,0.9986300734301229,,,
candidate_question_boundary,gain_abs,5,False,reasoning_off,r_lt_half,,320,8,0.9965452962714432,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9970508260471999,0.04353072118382952,0.05211113739464847,0.9986738007585492,,,
candidate_question_boundary,gain_abs,5,False,reasoning_off,r_gt_half,,320,8,0.9965452962714432,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9969286876007626,0.04459841125966566,0.05317926787754393,0.9985869472474761,,,
candidate_question_boundary,z_bayes,5,False,reasoning_off,all,,640,8,3.450214980005306e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-4.091187896904103e-05,1.2376682006409436,1.9982142114528838,-0.013953309853643861,,,
candidate_question_boundary,z_bayes,5,False,reasoning_off,r_lt_half,,320,8,3.450214980005306e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0003212055603654118,1.238154705727713,1.9984942237857795,-0.11134972539709377,,,
candidate_question_boundary,z_bayes,5,False,reasoning_off,r_gt_half,,320,8,3.450214980005306e-06,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0002393818024275518,1.2371816955541743,1.9979341598759994,0.08976137221654472,,,
candidate_question_boundary,z_heuristic,5,False,reasoning_off,all,,640,8,-0.009738665170045357,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.009644555494853546,1.2459945790288014,1.9885142446975834,0.1384916690802502,,,
candidate_question_boundary,z_heuristic,5,False,reasoning_off,r_lt_half,,320,8,-0.009738665170045357,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.009955863364248807,1.2457326901214554,1.9882016858122573,0.14257569050047894,,,
candidate_question_boundary,z_heuristic,5,False,reasoning_off,r_gt_half,,320,8,-0.009738665170045357,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.00933324762545873,1.2462564679361474,1.9888267544619616,0.1348143654425496,,,
candidate_question_boundary,reliability_sign,5,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.06318972259759903
candidate_question_boundary,reliability_sign,5,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.07488653808832169
candidate_question_boundary,reliability_sign,5,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.051492899656295776
candidate_question_boundary,delta_a,6,False,reasoning_off,all,,640,8,-0.015232723655823555,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.017168854138075784,0.9441212017734415,1.2141856195791838,0.1899166613882306,,,
candidate_question_boundary,delta_a,6,False,reasoning_off,r_lt_half,,320,8,-0.015232723655823555,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.017509208736783965,0.9439547278390819,1.2139753650279828,0.19339850980183187,,,
