row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
d67da2359491963372320c55,4,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.05212143063545227,,False
28543c4735035178196382f6,6,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.08381340652704239,False,True
2aacc93133885847ae0b9f66,6,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.06839895248413086,False,True
9b5a509498b4c5e41172a9f0,6,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.0833633616566658,False,True
24861fdec7dd8c29a79eafc3,6,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.068553127348423,False,True
6c0d8719d9911c38a91b149e,6,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.0676984116435051,True,True
3e13caf29258ae256e7a1d9f,6,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.04751896858215332,False,True
f8fb956dd2335b6f02e6f273,6,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.03776759281754494,False,True
ae107a48f002253e63637b64,6,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.09185351431369781,False,True
98915ab2569b43ee4a646743,9,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.14981839060783386,True,True
832240c5df7b71a6a17114be,9,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.12693125009536743,False,True
178492e64d76229929c9fbce,9,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.11600281298160553,True,True
46c1717695988798e77a81c5,9,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.15614159405231476,False,True
ff4818fcca8bc0f487931052,9,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.09547760337591171,True,True
0253452e5c5c1cb9f9c94521,9,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.11374452710151672,False,True
54b3407f0220575e40e26fa8,9,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.07491271942853928,True,True
9070eedcc52903c9d1ac91d5,9,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.0701640397310257,False,True
b338682d46fec21d909f4028,10,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.09366356581449509,True,True
6caf87dee39a0005f47cdcc2,10,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.08537650108337402,False,True
1faf73f810f9452c7f3ebab9,10,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.10383405536413193,True,True
c4739a9131bc9339258d6f3b,10,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.12948070466518402,False,True
7c8f7175dcb95cda66c01806,10,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.07756607234477997,True,True
ffa92d4b520d5693fea72264,10,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.14865732192993164,False,True
9ac9c5bd7bdd61d273e2afd2,10,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.11005543917417526,True,True
847159cb85316adf0ec0df1c,10,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.09528706222772598,False,True
a0b6ff03e2d5ea19787f58e3,0,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.09084190428256989,True,True
7974765f8821903727d0577a,0,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.10279004275798798,,False
8d39e55cca8501d0cd4801b1,0,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.07739999890327454,True,True
9f0e5e635103fc3abbcb47df,0,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.13304373621940613,,False
753f8fd63477ae11bcf666e3,0,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.07797376811504364,,False
aa9fe8b836cd43e1b9513d61,0,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.09576662629842758,False,True
31c0fdcd86789e34f517a930,0,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.09061076492071152,,False
131e38b8fc149cef8e84ccf2,0,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.06716015934944153,False,True
74f2cee80ef52156cb4a313d,1,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.11870315670967102,True,True
c86612c1634e77d9318d53fb,1,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.13252010941505432,False,True
16884a86bf3c34fd1fb8ac7e,1,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.0823962539434433,False,True
8232dadcc4e848e7ca076bbe,1,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.1768149584531784,False,True
71d97016001c8795cb0e6029,1,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.0902804285287857,False,True
a2a5d76dfc82e11d7f5d28e0,1,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.12663215398788452,False,True
782efd91517a2a0a5f5a19ac,1,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.09128259867429733,False,True
b02f29039774079a2bf1c977,1,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.08384457230567932,True,True
662d785902626249fcd75b7c,2,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.22859367728233337,,False
a0104b414340e3cf8af70202,2,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.2044663429260254,,False
1235e9c1f475cf5949b97c09,2,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.23889976739883423,,False
85ac6e9acdffb5c5a598d3c4,2,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.260144978761673,,False
4be1aa282af8fa4654c51c81,2,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.20116840302944183,,False
a382180300e5bbaa53bbc45b,2,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.2515316605567932,,False
e6891e8da7bf0f5c5f19086f,2,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.19664862751960754,,False
2677e58d08031fa3715bf92d,2,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.2273278385400772,,False
bec63ea8063fa5b9844379a9,3,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.12526923418045044,,False
aeebccd163111a292ec38266,3,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.2345041185617447,False,True
ee3cc73805bee6309ec94b5e,3,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.12247158586978912,True,True
b580df1a10143dc10b5f0137,3,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.16820280253887177,,False
7e7cdc714820d0cc911b5f53,3,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.13389669358730316,,False
183075a514060b1ec7b1a91f,3,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.12980662286281586,False,True
9af818648da3dbd5f6431da4,3,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.1265363246202469,False,True
dc14811743d70123a9e57ad6,3,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.16746976971626282,,False
bbe639072be8bb6007448588,4,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.16059499979019165,,False
4d5357d52aba336f1970d0df,4,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.12797868251800537,,False
84743b5da976d5412e81671e,4,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.11397555470466614,False,True
9cfbc20b987b9eb99d4968a7,4,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.14575058221817017,False,True
65fb6a205e1cfb1c9b073cc3,4,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.11426255106925964,False,True
9542f3c81ccd517772cb5270,4,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.12266115844249725,False,True
988c5aca2ebd465d2bcd9dce,4,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.11973337084054947,,False
360c32e2ec597dfdcf115a1a,4,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.11436188220977783,,False
f7f2f05608f20698797544b1,6,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.12595608830451965,False,True
987999a2d13557259a79b205,6,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.09702678769826889,False,True
891aa4f6e355325d67117f94,6,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.10761456936597824,False,True
76c5879054680d22055ce727,6,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.10117538273334503,False,True
95cd64ec84d2e23623c6a165,6,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.07490812987089157,True,True
401dbee0499f2b7ef1df3b3f,6,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.11328422278165817,False,True
0c4940ff804bbaddbe04c843,6,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.08240009844303131,False,True
50f85b7b2177b68019db4fc3,6,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.09127496182918549,False,True
92cceac056311cc461300bc5,9,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.20831991732120514,True,True
6e7fef8ac2cf9794e331ab46,9,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.19898973405361176,False,True
01b4974c4d6fd0c921807112,9,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.19060826301574707,True,True
6ae48bce2d62746e8bbd366c,9,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.21239374577999115,False,True
16aabd79c5f62d5f2f0d0550,9,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.15348351001739502,True,True
6bffdfe96a380e68f2c0e2d7,9,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.11370595544576645,False,True
8fc20ff78c7829bbb90bab71,9,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.14614251255989075,True,True
216fbae6cca252ea92e5f123,9,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.15297186374664307,False,True
c794cb02825b960d3a2e82fe,10,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.1268717646598816,True,True
496f3978f7012ac78b19b4f8,10,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.15164652466773987,False,True
039a010ca648ef0f745d1ee9,10,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.18694235384464264,True,True
c5edabf8ee3cfe13a015358c,10,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.14870081841945648,False,True
f36bd3e0fa14f76b0c1dffdc,10,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.10109999775886536,True,True
3aaa4f6e7240d0ff8094793c,10,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.14787225425243378,False,True
56fd261febc292ce0c73305f,10,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.1043710708618164,True,True
583218785701e0c132651c56,10,candidate_question_boundary,reliability_sign,1,0.15,0.0,0.15628935396671295,False,True
7de3591a1f3137350ac38670,0,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.009455077350139618,True,True
01271acf9140d601d96beeac,0,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.012281551025807858,,False
1e81f8cb27858295de287347,0,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.016885394230484962,True,True
cb37e96ecbe6b7b6dce14432,0,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.024239851161837578,,False
60b42800e2c8550cf6078543,0,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.011579960584640503,,False
9311f9f54a6e9cbd74086537,0,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.015994498506188393,False,True
73d1f0e26a02d5ae0f0b1a1a,0,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.015930159017443657,,False
883f2eaf8309b35554d5363e,0,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.018272200599312782,False,True
01aca7cfe5c6c08367d54f2a,1,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.014299290254712105,True,True
2baf06033ea7abf8f49cd5fd,1,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.023970384150743484,True,True
1aee33ddc7c9dbfb18f55203,1,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.026039373129606247,False,True
441ccbc36d839b5fdbed5fc2,1,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.021757405251264572,False,True
cfabda2a93115acdba1adf31,1,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.016548635438084602,False,True
de499ae740bf56fbdab461f6,1,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.019337177276611328,False,True
22a22aaa63ad05532c9381d5,1,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.016372494399547577,False,True
24e2a486e15f287b4d4d0731,1,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.021277006715536118,False,True
718292edbd791bef2e6ce0e9,2,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.04234841838479042,,False
81d73cc742ba1556d4d68431,2,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.04850640147924423,,False
fd6de789039e76e392d3f2a8,2,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.041168734431266785,,False
8d4aeaf899c845d063b8a189,2,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.04843224212527275,,False
5dec2e61953991e15290b57d,2,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.029476579278707504,,False
0d01629d21501b1757c6ceab,2,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.0386861115694046,,False
25dff6b31171dc1e8b688f83,2,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.04655614122748375,,False
8cedfd0475f6b20a92a62349,2,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.06378308683633804,,False
d7002c1068cf3fa9b325a75c,3,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.021149033680558205,,False
660d22bfa920ee6d2c519d3a,3,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.02368147298693657,False,True
452fdb3e9010a8bd32406f7f,3,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.02468886598944664,True,True
5919823bfa368542089dd91a,3,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.031528014689683914,,False
d516a49724ea7aefe6ea417d,3,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.014378374442458153,,False
73e4c94e4d622c02cc6f28d1,3,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.024947356432676315,False,True
964cfcf3334ae8d3e2575c7c,3,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.021741092205047607,True,True
ccd9744eca60b5181bea2da2,3,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.024736374616622925,,False
f871b5f05650ca310b575a63,4,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.014835410751402378,,False
560d1bb4e24997f74560af50,4,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.017177900299429893,,False
ace4383f6642fe3ee39e39d0,4,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.018910223618149757,False,True
b8820922c4f64e4182bb88b3,4,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.018078450113534927,False,True
84b5f44ffdecddabed001d07,4,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.01432509534060955,False,True
ffb59b7128d58d5a2daee06c,4,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.025882165879011154,False,True
8d64ea046b116e1bda10910e,4,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.013287297450006008,,False
639e8e00e496538611509631,4,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.026461420580744743,,False
08edb6c3d4f85e66bf5f6e63,6,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.01577727310359478,False,True
8cc35187d29e134a36d20317,6,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.017819931730628014,False,True
e0694092accda4b0d63bcdb2,6,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.016049541532993317,False,True
e4cd6148b7b26f0141ec5ed5,6,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.02365410141646862,False,True
c51adf2f22930d9ac46233a5,6,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.012976058758795261,False,True
48821e659bfa922091fd13c8,6,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.01473038550466299,False,True
1f09b1aae09188ab47a86216,6,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.01349881011992693,False,True
09512dc36a1a88819955cb0f,6,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.025127319619059563,False,True
cc26496cdac68c2ff72dd4b6,9,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.027898266911506653,True,True
631b3589681c1b45c1caf872,9,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.028501903638243675,False,True
5be8b67cfac625c3e24f11c2,9,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.02468040958046913,True,True
bd4819dc1fd49695c1337670,9,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.02601994201540947,False,True
82d94f8e589993df051e9150,9,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.019277866929769516,True,True
decad98d59f1a19fe1af8db3,9,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.018552133813500404,False,True
5d1cb7905bf441b2ab650943,9,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.022705156356096268,True,True
f2e2ab262482732cd2d5c734,9,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.0292431078851223,False,True
0af04a043b65984d0fd51b14,10,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.01650475338101387,True,True
b4168ec82e7596a246cc3796,10,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.023806991055607796,False,True
5bbc861735e1ae16871f6eda,10,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.02189553715288639,True,True
a5197a680f1fe5ccf2a1047f,10,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.024755902588367462,False,True
bea9bce357d579bb932158a5,10,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.016577553004026413,True,True
50c1b8998cd9118f8dafbbfd,10,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.018755216151475906,False,True
ff07430eecd92904123fd5b2,10,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.01822321116924286,True,True
0de5a27bd36977b030dec041,10,candidate_question_boundary,reliability_sign,1,0.25,0.0,0.026651276275515556,False,True
507ea9d300091fd58040b84d,0,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.1439935564994812,True,True
456e14ae923d6d005e59c9e3,0,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.15425878763198853,,False
74c5a9a6f6bb4226bdeabfc8,0,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.15139402449131012,True,True
b7a2dc62b7944a3645bc2e79,0,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.12323354184627533,,False
ebc654ded6f8ddbafe549541,0,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.13077490031719208,,False
64224a3adf05b44feb2ace3f,0,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.09599002450704575,False,True
c19210e441c27d1cc2156567,0,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.13271701335906982,,False
7b587e2e259d08361ff02f27,0,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.13466906547546387,False,True
83e0434aecc92cb5235cdaac,1,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.2191515564918518,False,True
b7453ea5e3c3b855c4035048,1,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.205703005194664,False,True
bac943ad684be6ceb6d1cfb4,1,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.17205864191055298,False,True
0e3ded77a85a3730862073d7,1,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.23744849860668182,False,True
6b4909a237981e1a0ca89595,1,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.19482649862766266,False,True
36b1ad12e82fbf5b6b331c6b,1,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.19679781794548035,False,True
19649c0d83de68cc7462d2a3,1,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.13277320563793182,False,True
3b827d41cb061182992eca49,1,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.16940590739250183,False,True
238e5f374137880d2c37fd04,2,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.31024476885795593,,False
62469a31f9660d7f9d35ba04,2,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.41659966111183167,,False
73e7916a2fd37336b364541b,2,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.310011088848114,,False
3fe55d64ba645609c6ad7235,2,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.4092606008052826,,False
270531f05e1a5c6b3baf1329,2,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.33012813329696655,,False
26e9fdb65d97e65e88ee46cc,2,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.280002623796463,,False
1977e005d3dfa048e5f01781,2,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.2647090554237366,,False
5f31aadfeafd88c4a88014dd,2,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.29667696356773376,,False
992a61e3bb041311d529f003,3,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.12353340536355972,,False
ef2b74bcd91c5dff18e41017,3,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.18610075116157532,False,True
380095a6424daf44e6e56264,3,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.14347736537456512,True,True
64b3a0f03368246934c254e0,3,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.18879659473896027,,False
0862b4d5b6b8086a4e92caaa,3,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.1568201184272766,,False
4d7ba166ef82b9a04089bae3,3,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.21040387451648712,False,True
37b6ea66682edb13c287a7b5,3,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.1839953511953354,True,True
340dd36976a70eeb3554f911,3,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.2050047218799591,,False
96060ec821f092a3349269f3,4,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.2471141517162323,,False
e1dafb3b8294e1920daea040,4,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.22896932065486908,,False
ee30adc5df5bd8eca8602a12,4,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.11716275662183762,False,True
aa0ee0c5c9052d402f16e199,4,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.16215430200099945,False,True
3fde3b2abe8949e48fccf891,4,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.15987583994865417,False,True
95d96cfdf03d566373689eac,4,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.1979290395975113,False,True
1d125e7c88b3a3d91eef8409,4,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.1068829596042633,,False
38535fc7e7497a8f5bd10ae9,4,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.1623217910528183,,False
ed8d6d60547ab212364f32dd,6,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.1423894464969635,False,True
d8127babf14ad848e6f61fe6,6,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.12931647896766663,False,True
a52415372042906980016f30,6,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.18825550377368927,False,True
bad83b816ac7649ec51d3818,6,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.14022277295589447,False,True
56b369852d7471869b858d58,6,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.16505323350429535,False,True
5523587179542c9587f52edf,6,candidate_question_boundary,reliability_sign,1,0.35,0.0,0.16773264110088348,False,True
