site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
candidate_question_boundary,z_heuristic,18,False,reasoning_off,r_gt_half,1,320,8,0.32634363857087745,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4557200895333936,0.989192570186135,1.4741589449060226,0.6812238228652234,,,
candidate_question_boundary,delta_a,19,False,reasoning_off,all,3,640,8,0.4422576867373754,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.49443023138725584,0.6382266187721598,0.8708356061387914,0.7053382842519494,,,
candidate_question_boundary,delta_a,19,False,reasoning_off,r_lt_half,3,320,8,0.4422576867373754,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.47239671445181464,0.6420875795138272,0.8896094245916452,0.6889526996186557,,,
candidate_question_boundary,delta_a,19,False,reasoning_off,r_gt_half,3,320,8,0.4422576867373754,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.516463748322697,0.6343656580304924,0.851648036172194,0.7214047491691435,,,
candidate_question_boundary,z_bayes,19,False,reasoning_off,all,2,640,8,0.002428433828228971,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0028169581325415693,1.2430332974935863,1.9953569672436873,0.06938289384006885,,,
candidate_question_boundary,z_bayes,19,False,reasoning_off,r_lt_half,2,320,8,0.002428433828228971,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.020342453101244606,1.2651771207833389,2.018394889810652,-0.414808927948885,,,
candidate_question_boundary,z_bayes,19,False,reasoning_off,r_gt_half,2,320,8,0.002428433828228971,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.025976369366327856,1.2208894742038336,1.972049928942494,0.5284823823443194,,,
candidate_question_boundary,z_heuristic,19,False,reasoning_off,all,3,640,8,0.29967410634389485,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.36165240800566045,1.0682359212166914,1.5964737126410904,0.6017798955480532,,,
candidate_question_boundary,z_heuristic,19,False,reasoning_off,r_lt_half,3,320,8,0.29967410634389485,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.33425126891350454,1.0781945237824107,1.6303781010561413,0.578716565639305,,,
candidate_question_boundary,z_heuristic,19,False,reasoning_off,r_gt_half,3,320,8,0.29967410634389485,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3890535470978166,1.0582773186509726,1.5618334987778384,0.6240130630384314,,,
candidate_question_boundary,z_bayes,21,False,reasoning_off,all,3,640,8,0.002345194433601949,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0028070066523115944,1.243543089380078,1.9953669236433837,0.0712649599975569,,,
candidate_question_boundary,z_bayes,21,False,reasoning_off,r_lt_half,3,320,8,0.002345194433601949,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.018256467881761385,1.2635095428628955,2.0163306338347913,-0.39480109390880447,,,
candidate_question_boundary,z_bayes,21,False,reasoning_off,r_gt_half,3,320,8,0.002345194433601949,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.023870481186384906,1.2235766358972608,1.974180613570985,0.4957582249484808,,,
