site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
assistant_turn_boundary,reliability_sign,2,False,reasoning_off,r_lt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.15550610423088074
assistant_turn_boundary,reliability_sign,2,False,reasoning_off,r_gt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.11784843355417252
assistant_turn_boundary,gain_abs,8,False,reasoning_off,all,3,640,8,0.9963218275634482,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9966162164157809,0.04356721280167893,0.055818947988747335,0.9984754988243378,,,
assistant_turn_boundary,gain_abs,8,False,reasoning_off,r_lt_half,3,320,8,0.9963218275634482,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9965727843159695,0.04455147299344243,0.05617603411507142,0.9984208634885328,,,
assistant_turn_boundary,gain_abs,8,False,reasoning_off,r_gt_half,3,320,8,0.9963218275634482,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9966596485155924,0.04258295260991544,0.055459562748396175,0.9985337290943873,,,
assistant_turn_boundary,z_bayes,19,False,reasoning_off,all,2,640,8,0.0048211936241063565,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0020889819074624283,1.3076275786568594,1.9960851722783222,0.09919423520786544,,,
assistant_turn_boundary,z_bayes,19,False,reasoning_off,r_lt_half,2,320,8,0.0048211936241063565,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.1153070335446571,1.3979350017857286,2.110232853703536,-0.20567686226812765,,,
assistant_turn_boundary,z_bayes,19,False,reasoning_off,r_gt_half,2,320,8,0.0048211936241063565,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.11948499735958229,1.2173201555279902,1.8750011555007073,0.43217244823148077,,,
assistant_turn_boundary,z_heuristic,19,False,reasoning_off,all,1,640,8,0.24984332413435711,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3811189752548747,1.0555878277067632,1.5719428159471283,0.6245781642010064,,,
assistant_turn_boundary,z_heuristic,19,False,reasoning_off,r_lt_half,1,320,8,0.24984332413435711,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3509298870343447,1.0586056107609414,1.6098261052371914,0.6205041660285047,,,
assistant_turn_boundary,z_heuristic,19,False,reasoning_off,r_gt_half,1,320,8,0.24984332413435711,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.41130806347540483,1.0525700446525847,1.5331237210716004,0.6434723401004658,,,
assistant_turn_boundary,z_bayes,20,False,reasoning_off,all,1,640,8,0.005816519094684458,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.009249154901313617,1.293062391178514,1.988911163427045,0.1124968186484674,,,
assistant_turn_boundary,z_bayes,20,False,reasoning_off,r_lt_half,1,320,8,0.005816519094684458,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.10795053875313076,1.3830004376323277,2.103261858274932,-0.23516040918368078,,,
assistant_turn_boundary,z_bayes,20,False,reasoning_off,r_gt_half,1,320,8,0.005816519094684458,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.12644884855575822,1.2031243447247002,1.8675718962158654,0.46614546515590577,,,
assistant_turn_boundary,z_heuristic,20,False,reasoning_off,all,3,640,8,0.24272916042627385,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.38091601876803227,1.067021227731674,1.5722005470995843,0.6275309061093554,,,
assistant_turn_boundary,z_heuristic,20,False,reasoning_off,r_lt_half,3,320,8,0.24272916042627385,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3442362501033509,1.0770016599689605,1.6181056056684535,0.6148702758986135,,,
assistant_turn_boundary,z_heuristic,20,False,reasoning_off,r_gt_half,3,320,8,0.24272916042627385,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.41759578743271364,1.0570407954943872,1.524914217097077,0.6508444040404425,,,
assistant_turn_boundary,z_bayes,21,False,reasoning_off,all,3,640,8,0.004260887140847647,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.010036326077509705,1.2860002784993534,1.9881208917613906,0.11099991156866859,,,
assistant_turn_boundary,z_bayes,21,False,reasoning_off,r_lt_half,3,320,8,0.004260887140847647,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.09086250454671707,1.3623415226696303,2.0869794217782114,-0.24493619094029384,,,
assistant_turn_boundary,z_bayes,21,False,reasoning_off,r_gt_half,3,320,8,0.004260887140847647,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.11093515670173648,1.2096590343290763,1.884082337264085,0.43764087314688477,,,
assistant_turn_boundary,delta_a,23,False,reasoning_off,all,1,640,8,0.4058409963455592,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5155104373615484,0.6976405381690711,0.8524871517845165,0.7502385038615862,,,
assistant_turn_boundary,delta_a,23,False,reasoning_off,r_lt_half,1,320,8,0.4058409963455592,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5408668150752644,0.672384981130017,0.8298793752028686,0.7534363476324373,,,
assistant_turn_boundary,delta_a,23,False,reasoning_off,r_gt_half,1,320,8,0.4058409963455592,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.49015405964783243,0.7228960952081251,0.8745106691906345,0.7567025038512004,,,
assistant_turn_boundary,gain,23,False,reasoning_off,all,3,640,8,0.9971174653273337,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9933504020786236,0.10778350629738523,0.13304091497171788,0.996710312268787,,,
assistant_turn_boundary,gain,23,False,reasoning_off,r_lt_half,3,320,8,0.9971174653273337,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9796904551015658,0.11168787310070818,0.13675098192382124,0.9902588378419074,,,
assistant_turn_boundary,gain,23,False,reasoning_off,r_gt_half,3,320,8,0.9971174653273337,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9818645571699012,0.10387913949406229,0.12922437485201638,0.9909456523011582,,,
assistant_turn_boundary,z_heuristic,23,False,reasoning_off,all,2,640,8,0.24930320067119166,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.29353124246038,1.2809597752842705,1.679498576088081,0.591917669147526,,,
assistant_turn_boundary,z_heuristic,23,False,reasoning_off,r_lt_half,2,320,8,0.24930320067119166,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.27450858656438903,1.2837146115153946,1.7019598004180891,0.5605176156583229,,,
assistant_turn_boundary,z_heuristic,23,False,reasoning_off,r_gt_half,2,320,8,0.24930320067119166,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.31255389835637115,1.2782049390531465,1.656732860760781,0.6231666808408796,,,
assistant_turn_boundary,delta_a,24,False,reasoning_off,all,2,640,8,0.4010535959805397,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5127360097699738,0.6869743692175689,0.8549245495042467,0.7417370195227039,,,
assistant_turn_boundary,delta_a,24,False,reasoning_off,r_lt_half,2,320,8,0.4010535959805397,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5368335297186896,0.6721206668669766,0.8335164697964677,0.7446754430761384,,,
assistant_turn_boundary,delta_a,24,False,reasoning_off,r_gt_half,2,320,8,0.4010535959805397,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.48863848982125824,0.7018280715681613,0.8758094914238557,0.7493501401192578,,,
assistant_turn_boundary,delta_a,25,False,reasoning_off,all,3,640,8,0.3984506364393556,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5316702312658617,0.6724405318614572,0.8381495410135399,0.7498984613523785,,,
assistant_turn_boundary,delta_a,25,False,reasoning_off,r_lt_half,3,320,8,0.3984506364393556,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5535758898797605,0.6535802807888104,0.8183129995181302,0.7575106488652977,,,
assistant_turn_boundary,delta_a,25,False,reasoning_off,r_gt_half,3,320,8,0.3984506364393556,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5097645726519628,0.691300782934104,0.8575273412679363,0.7557049704841826,,,
assistant_turn_boundary,gain,30,False,reasoning_off,all,1,640,8,0.9975452912677735,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9971181401743378,0.0710215225765302,0.08758383479390551,0.9985790039464364,,,
assistant_turn_boundary,gain,30,False,reasoning_off,r_lt_half,1,320,8,0.9975452912677735,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.99026620589974,0.07777463910290223,0.09467197455758991,0.99529408818709,,,
assistant_turn_boundary,gain,30,False,reasoning_off,r_gt_half,1,320,8,0.9975452912677735,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.993072175316247,0.06426840605015818,0.0798691020844689,0.9965448582841206,,,
assistant_turn_boundary,gain,31,False,reasoning_off,all,2,640,8,0.9974975521368155,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9973370885900559,0.06811512920511556,0.08419104292000892,0.9986718234455809,,,
assistant_turn_boundary,gain,31,False,reasoning_off,r_lt_half,2,320,8,0.9974975521368155,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.991851756373909,0.07032798238162655,0.08661883939868041,0.9959683472903142,,,
assistant_turn_boundary,gain,31,False,reasoning_off,r_gt_half,2,320,8,0.9974975521368155,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9927524862152006,0.06590227602860459,0.0816911260611774,0.996388122365316,,,
