site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
assistant_turn_boundary,z_heuristic,0,False,reasoning_off,r_gt_half,,320,8,-0.007456800426886989,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.013621473545094798,1.2495837093301396,1.9845176426136901,0.1655264625876926,,,
assistant_turn_boundary,reliability_sign,0,False,reasoning_off,all,1.0,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.015092194080352783
assistant_turn_boundary,reliability_sign,0,False,reasoning_off,r_lt_half,1.0,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.02032569609582424
assistant_turn_boundary,reliability_sign,0,False,reasoning_off,r_gt_half,1.0,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.00985869113355875
assistant_turn_boundary,delta_a,1,False,reasoning_off,all,,640,8,0.004771420158377682,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.15818666562822414,0.9172574573850852,1.1237081478558673,0.41353228076254867,,,
assistant_turn_boundary,delta_a,1,False,reasoning_off,r_lt_half,,320,8,0.004771420158377682,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.14900364439966018,0.9214570791693404,1.1298205757555089,0.3975462225918301,,,
assistant_turn_boundary,delta_a,1,False,reasoning_off,r_gt_half,,320,8,0.004771420158377682,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.167369686856788,0.91305783560083,1.1175622889641623,0.4303680354085093,,,
assistant_turn_boundary,gain,1,False,reasoning_off,all,,640,8,0.9773927859978595,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9809703933294239,0.1825994033232686,0.22506213585280752,0.990571250363214,,,
assistant_turn_boundary,gain,1,False,reasoning_off,r_lt_half,,320,8,0.9773927859978595,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9437566047462136,0.1826711420752895,0.2275705832134473,0.9737084634803362,,,
assistant_turn_boundary,gain,1,False,reasoning_off,r_gt_half,,320,8,0.9773927859978595,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9462227588815844,0.1825276645712477,0.22252541348157662,0.9734882046966011,,,
assistant_turn_boundary,gain_abs,1,False,reasoning_off,all,1.0,640,8,0.9963832810242037,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9971150760876702,0.04129636633717145,0.051540370869026825,0.9986423489308933,,,
assistant_turn_boundary,gain_abs,1,False,reasoning_off,r_lt_half,1.0,320,8,0.9963832810242037,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9970159481167766,0.04222853082861695,0.05241837367818348,0.998610247234034,,,
assistant_turn_boundary,gain_abs,1,False,reasoning_off,r_gt_half,1.0,320,8,0.9963832810242037,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9972142040585638,0.040364201845725964,0.05064714957002003,0.9986797624358711,,,
assistant_turn_boundary,z_bayes,1,False,reasoning_off,all,,640,8,4.64297654745982e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.001296129449579131,1.24068521494605,1.9968779718276626,0.08293890040327118,,,
assistant_turn_boundary,z_bayes,1,False,reasoning_off,r_lt_half,,320,8,4.64297654745982e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0022848488010402956,1.239131013320586,1.9958892699477266,0.1492134131234899,,,
assistant_turn_boundary,z_bayes,1,False,reasoning_off,r_gt_half,,320,8,4.64297654745982e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0003074100981180772,1.2422394165715143,1.9978661844199297,0.022251306738351878,,,
assistant_turn_boundary,z_heuristic,1,False,reasoning_off,all,,640,8,-0.01396617703242382,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.11780151567550912,1.2505800398935705,1.8767927335937085,0.3601070834908558,,,
assistant_turn_boundary,z_heuristic,1,False,reasoning_off,r_lt_half,,320,8,-0.01396617703242382,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1126603076501862,1.2577238852072876,1.8822535028830603,0.3493037219780135,,,
assistant_turn_boundary,z_heuristic,1,False,reasoning_off,r_gt_half,,320,8,-0.01396617703242382,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.12294272370083226,1.2434361945798533,1.8713160290620983,0.37203598427492923,,,
assistant_turn_boundary,reliability_sign,1,False,reasoning_off,all,2.0,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,0.9984375,0.046762265264987946
assistant_turn_boundary,reliability_sign,1,False,reasoning_off,r_lt_half,2.0,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.054285455495119095
assistant_turn_boundary,reliability_sign,1,False,reasoning_off,r_gt_half,2.0,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0392390713095665
assistant_turn_boundary,delta_a,2,False,reasoning_off,all,,640,8,-0.021563991200375377,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.033444496615052,0.9459546623370443,1.2040902188280669,0.23335577917221928,,,
assistant_turn_boundary,delta_a,2,False,reasoning_off,r_lt_half,,320,8,-0.021563991200375377,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.034837183929738336,0.9455604567247974,1.2032224333453032,0.24048893455295564,,,
assistant_turn_boundary,delta_a,2,False,reasoning_off,r_gt_half,,320,8,-0.021563991200375377,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.03205180930036566,0.9463488679492912,1.2049573793497643,0.22616271060833767,,,
assistant_turn_boundary,gain,2,False,reasoning_off,all,,640,8,0.9802190809569471,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9810549138827596,0.17938318137019865,0.22456176961470048,0.9905531747467761,,,
assistant_turn_boundary,gain,2,False,reasoning_off,r_lt_half,,320,8,0.9802190809569471,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9429066798306612,0.1846341297195028,0.22928360806026907,0.9725710334935401,,,
assistant_turn_boundary,gain,2,False,reasoning_off,r_gt_half,,320,8,0.9802190809569471,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9475613436641264,0.17413223302089448,0.21973848961853845,0.9737792284638779,,,
assistant_turn_boundary,gain_abs,2,False,reasoning_off,all,2.0,640,8,0.9963559108695061,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9959964157039071,0.048705875597145176,0.06071623679920482,0.9981296993202186,,,
assistant_turn_boundary,gain_abs,2,False,reasoning_off,r_lt_half,2.0,320,8,0.9963559108695061,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9959516123967116,0.048798526970427525,0.061055023214992725,0.9981517852212974,,,
assistant_turn_boundary,gain_abs,2,False,reasoning_off,r_gt_half,2.0,320,8,0.9963559108695061,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9960412190111027,0.04861322422386283,0.06037554937498231,0.9981152790662591,,,
assistant_turn_boundary,z_bayes,2,False,reasoning_off,all,,640,8,0.0014395701084517932,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.009995623889337724,1.2513479952642579,1.9881617619675567,0.1276420906085118,,,
assistant_turn_boundary,z_bayes,2,False,reasoning_off,r_lt_half,,320,8,0.0014395701084517932,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.017579940399101046,1.2468362711339762,1.9805315741878131,0.21170514761212528,,,
assistant_turn_boundary,z_bayes,2,False,reasoning_off,r_gt_half,,320,8,0.0014395701084517932,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.002411307379574734,1.2558597193945396,1.995762778274267,0.04919025169965119,,,
assistant_turn_boundary,z_heuristic,2,False,reasoning_off,all,,640,8,-0.013953230395073058,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.022862007846589205,1.2516901131104976,1.9752001476208336,0.19189901218483238,,,
assistant_turn_boundary,z_heuristic,2,False,reasoning_off,r_lt_half,,320,8,-0.013953230395073058,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.024734673266925133,1.2508358065925855,1.9733065241222307,0.20334956139231858,,,
assistant_turn_boundary,z_heuristic,2,False,reasoning_off,r_gt_half,,320,8,-0.013953230395073058,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.020989342426253166,1.2525444196284101,1.9770919574413746,0.18025951439804858,,,
assistant_turn_boundary,reliability_sign,2,False,reasoning_off,all,3.0,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.13667726516723633
assistant_turn_boundary,reliability_sign,2,False,reasoning_off,r_lt_half,3.0,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.15550610423088074
assistant_turn_boundary,reliability_sign,2,False,reasoning_off,r_gt_half,3.0,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.11784843355417252
assistant_turn_boundary,delta_a,3,False,reasoning_off,all,,640,8,-0.02099379766476268,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.029209844309531996,0.9454390497061695,1.2067250032777568,0.22409749968695516,,,
assistant_turn_boundary,delta_a,3,False,reasoning_off,r_lt_half,,320,8,-0.02099379766476268,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.02937458230852008,0.9462236384400967,1.2066226114809966,0.22384210685856543,,,
assistant_turn_boundary,delta_a,3,False,reasoning_off,r_gt_half,,320,8,-0.02099379766476268,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.029045106310544022,0.9446544609722423,1.2068273863872099,0.22449577420326206,,,
assistant_turn_boundary,gain,3,False,reasoning_off,all,,640,8,0.9789466876506683,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9803558297419014,0.1835292907561777,0.22866746378567265,0.9902404454004612,,,
assistant_turn_boundary,gain,3,False,reasoning_off,r_lt_half,,320,8,0.9789466876506683,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9393124056394696,0.1881547910973505,0.23639066305524414,0.970876314371907,,,
assistant_turn_boundary,gain,3,False,reasoning_off,r_gt_half,,320,8,0.9789466876506683,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9471138274291477,0.1789037904150049,0.22067413171608008,0.974778016867916,,,
assistant_turn_boundary,gain_abs,3,False,reasoning_off,all,,640,8,0.9948041197702203,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9956632256845099,0.04998776754989624,0.063192242676555,0.9978818731604429,,,
assistant_turn_boundary,gain_abs,3,False,reasoning_off,r_lt_half,,320,8,0.9948041197702203,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9960541042308938,0.04743209588173386,0.0602772127548542,0.9980618793051473,,,
assistant_turn_boundary,gain_abs,3,False,reasoning_off,r_gt_half,,320,8,0.9948041197702203,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9952723471381261,0.05254343921805862,0.06597860783232154,0.997712602984175,,,
assistant_turn_boundary,z_bayes,3,False,reasoning_off,all,,640,8,0.0003353214915063907,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0022242901208064936,1.2410100405236715,1.995949841637899,0.10233861673966184,,,
assistant_turn_boundary,z_bayes,3,False,reasoning_off,r_lt_half,,320,8,0.0003353214915063907,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.004443108716440047,1.240402731419128,1.9937293448912388,0.20792435875914164,,,
assistant_turn_boundary,z_bayes,3,False,reasoning_off,r_gt_half,,320,8,0.0003353214915063907,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,5.4715251733838954e-06,1.2416173496282152,1.9981678708227342,0.006242286314899878,,,
assistant_turn_boundary,z_heuristic,3,False,reasoning_off,all,,640,8,-0.013307622138646336,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.020166985557007133,1.250237803799937,1.9779221495615087,0.18486669916018322,,,
assistant_turn_boundary,z_heuristic,3,False,reasoning_off,r_lt_half,,320,8,-0.013307622138646336,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.020757546263870053,1.251035362008953,1.9773259973885873,0.18736865204911252,,,
assistant_turn_boundary,z_heuristic,3,False,reasoning_off,r_gt_half,,320,8,-0.013307622138646336,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.019576424850144658,1.2494402455909213,1.9785181221063575,0.18241249971632453,,,
assistant_turn_boundary,reliability_sign,3,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.14909951388835907
assistant_turn_boundary,reliability_sign,3,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.15020975470542908
assistant_turn_boundary,reliability_sign,3,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.14798927307128906
assistant_turn_boundary,delta_a,4,False,reasoning_off,all,,640,8,-0.018682783917192292,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.02070616318658902,0.9485535513294735,1.2119986613936982,0.1781681618893285,,,
assistant_turn_boundary,delta_a,4,False,reasoning_off,r_lt_half,,320,8,-0.018682783917192292,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.019282417240873206,0.9498462253650359,1.2128793732843717,0.16781178580579853,,,
assistant_turn_boundary,delta_a,4,False,reasoning_off,r_gt_half,,320,8,-0.018682783917192292,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.022129909132304837,0.9472608772939111,1.211117309058682,0.18872662008359126,,,
assistant_turn_boundary,gain,4,False,reasoning_off,all,,640,8,0.9786097024325964,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9810088735065111,0.17790537289629318,0.2248344692085029,0.9906318784108535,,,
assistant_turn_boundary,gain,4,False,reasoning_off,r_lt_half,,320,8,0.9786097024325964,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9501770069072105,0.17220576205630894,0.21418806360586284,0.9763088734842443,,,
assistant_turn_boundary,gain,4,False,reasoning_off,r_gt_half,,320,8,0.9786097024325964,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9400248318165856,0.18360498373627743,0.2349990436093503,0.9717326775870481,,,
assistant_turn_boundary,gain_abs,4,False,reasoning_off,all,,640,8,0.9947156117005562,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9945916006386706,0.057608584283652245,0.07056912522739574,0.9973724241061558,,,
assistant_turn_boundary,gain_abs,4,False,reasoning_off,r_lt_half,,320,8,0.9947156117005562,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9947729147188709,0.056455673865785524,0.06937614285140735,0.9974224995695412,,,
assistant_turn_boundary,gain_abs,4,False,reasoning_off,r_gt_half,,320,8,0.9947156117005562,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9944102865584703,0.05876149470151896,0.07174227257190033,0.9973401526875081,,,
assistant_turn_boundary,z_bayes,4,False,reasoning_off,all,,640,8,-8.372419459261593e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0017370746477141097,1.240520018608498,1.996437094911633,0.09316121328706234,,,
assistant_turn_boundary,z_bayes,4,False,reasoning_off,r_lt_half,,320,8,-8.372419459261593e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.004222411999863396,1.2393678316754102,1.9939503192731165,0.23127099927766587,,,
assistant_turn_boundary,z_bayes,4,False,reasoning_off,r_gt_half,,320,8,-8.372419459261593e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0007482627044348433,1.2416722055415856,1.9989207768566113,-0.031043991064143055,,,
assistant_turn_boundary,z_heuristic,4,False,reasoning_off,all,,640,8,-0.012252930594229805,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.014841710378241446,1.2530935301126924,1.9832897514697647,0.15269489491851593,,,
assistant_turn_boundary,z_heuristic,4,False,reasoning_off,r_lt_half,,320,8,-0.012252930594229805,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.014933883549283156,1.2548147954612443,1.9831969692318596,0.15224745017480304,,,
assistant_turn_boundary,z_heuristic,4,False,reasoning_off,r_gt_half,,320,8,-0.012252930594229805,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.014749537207199626,1.2513722647641408,1.9833825293673355,0.1532907311655958,,,
assistant_turn_boundary,reliability_sign,4,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.032840073108673096
assistant_turn_boundary,reliability_sign,4,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.028950724750757217
assistant_turn_boundary,reliability_sign,4,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.036729417741298676
assistant_turn_boundary,delta_a,5,False,reasoning_off,all,,640,8,-0.01638306164149488,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.016341951633983998,0.949703634335583,1.2146962881926593,0.15313303831489114,,,
assistant_turn_boundary,delta_a,5,False,reasoning_off,r_lt_half,,320,8,-0.01638306164149488,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.014235943247957183,0.9514055494651984,1.2159959231543764,0.13734573691972352,,,
assistant_turn_boundary,delta_a,5,False,reasoning_off,r_gt_half,,320,8,-0.01638306164149488,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0184479600200107,0.9480017192059677,1.21339526122776,0.16934935594134612,,,
assistant_turn_boundary,gain,5,False,reasoning_off,all,,640,8,0.9797488503108787,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9808083179966758,0.18061739905658541,0.22601853188902896,0.9906101525184637,,,
assistant_turn_boundary,gain,5,False,reasoning_off,r_lt_half,,320,8,0.9797488503108787,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9442212159855965,0.1827072161219622,0.22662868494920996,0.9732682594300511,,,
assistant_turn_boundary,gain,5,False,reasoning_off,r_gt_half,,320,8,0.9797488503108787,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9448211008835443,0.17852758199120866,0.22540672721268928,0.975022913081631,,,
assistant_turn_boundary,gain_abs,5,False,reasoning_off,all,,640,8,0.9941095040765877,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9947999535320218,0.05616861946989156,0.06919647477466816,0.9974448792021268,,,
assistant_turn_boundary,gain_abs,5,False,reasoning_off,r_lt_half,,320,8,0.9941095040765877,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9950192792575931,0.05451443254920414,0.0677214820432022,0.9975386355618966,,,
assistant_turn_boundary,gain_abs,5,False,reasoning_off,r_gt_half,,320,8,0.9941095040765877,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9945806278064504,0.05782280639057898,0.07064067604684157,0.9973601854012742,,,
assistant_turn_boundary,z_bayes,5,False,reasoning_off,all,,640,8,-0.0003442182371701241,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.001824121642457599,1.24051285189261,1.9963500498889846,0.09976358040420152,,,
assistant_turn_boundary,z_bayes,5,False,reasoning_off,r_lt_half,,320,8,-0.0003442182371701241,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.003937712601628673,1.239222462044601,1.9942353406940811,0.2217633382152461,,,
assistant_turn_boundary,z_bayes,5,False,reasoning_off,r_gt_half,,320,8,-0.0003442182371701241,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.0002894693167134754,1.241803241740619,1.9984625213674299,-0.0093838566026582,,,
assistant_turn_boundary,z_heuristic,5,False,reasoning_off,all,,640,8,-0.010669546532230356,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.012255173758004667,1.2544183119660652,1.9858916119660637,0.13581771448536376,,,
assistant_turn_boundary,z_heuristic,5,False,reasoning_off,r_lt_half,,320,8,-0.010669546532230356,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.01139737545521713,1.2565355858964733,1.9867537398777126,0.1275424890551724,,,
assistant_turn_boundary,z_heuristic,5,False,reasoning_off,r_gt_half,,320,8,-0.010669546532230356,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.013112972060792094,1.2523010380356572,1.9850291096193688,0.1445494262394969,,,
assistant_turn_boundary,reliability_sign,5,False,reasoning_off,all,,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.15341100096702576
assistant_turn_boundary,reliability_sign,5,False,reasoning_off,r_lt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.1443810760974884
assistant_turn_boundary,reliability_sign,5,False,reasoning_off,r_gt_half,,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.1624409258365631
assistant_turn_boundary,delta_a,6,False,reasoning_off,all,,640,8,-0.014182943968442885,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.013147750908193978,0.9492538003391019,1.2166669115405864,0.1380405517994553,,,
assistant_turn_boundary,delta_a,6,False,reasoning_off,r_lt_half,,320,8,-0.014182943968442885,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.011943146076079936,0.9498440938041085,1.2174092495483513,0.128312433135287,,,
