row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
8e4304eb5365ba9aede0f654,4,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.00821783859282732,False,True
b3b257eafb2b6f3770a7d50d,4,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.050933949649333954,,False
d67da2359491963372320c55,4,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.020881934091448784,,False
28543c4735035178196382f6,6,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0012855140957981348,False,True
2aacc93133885847ae0b9f66,6,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0006786074372939765,False,True
9b5a509498b4c5e41172a9f0,6,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0008244632626883686,False,True
24861fdec7dd8c29a79eafc3,6,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0006749787135049701,False,True
6c0d8719d9911c38a91b149e,6,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.005045897793024778,True,True
3e13caf29258ae256e7a1d9f,6,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0007429431425407529,False,True
f8fb956dd2335b6f02e6f273,6,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0004452322027646005,False,True
ae107a48f002253e63637b64,6,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0005228488589636981,False,True
98915ab2569b43ee4a646743,9,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.011664901860058308,True,True
832240c5df7b71a6a17114be,9,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0010987566784024239,False,True
178492e64d76229929c9fbce,9,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.007134826388210058,True,True
46c1717695988798e77a81c5,9,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0014482153346762061,False,True
ff4818fcca8bc0f487931052,9,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.003423108719289303,True,True
0253452e5c5c1cb9f9c94521,9,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0008880079840309918,False,True
54b3407f0220575e40e26fa8,9,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.004265565890818834,True,True
9070eedcc52903c9d1ac91d5,9,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.002934411633759737,False,True
b338682d46fec21d909f4028,10,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.01116489339619875,True,True
6caf87dee39a0005f47cdcc2,10,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.006964698899537325,False,True
1faf73f810f9452c7f3ebab9,10,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0040542203933000565,True,True
c4739a9131bc9339258d6f3b,10,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0016895215958356857,False,True
7c8f7175dcb95cda66c01806,10,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.030494526028633118,True,True
ffa92d4b520d5693fea72264,10,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.00850151851773262,False,True
9ac9c5bd7bdd61d273e2afd2,10,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.07175453007221222,True,True
847159cb85316adf0ec0df1c,10,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.049284324049949646,False,True
a0b6ff03e2d5ea19787f58e3,0,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0008442404214292765,True,True
7974765f8821903727d0577a,0,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0028619759250432253,,False
8d39e55cca8501d0cd4801b1,0,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.00665169395506382,True,True
9f0e5e635103fc3abbcb47df,0,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.003985878545790911,,False
753f8fd63477ae11bcf666e3,0,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0023466204293072224,,False
aa9fe8b836cd43e1b9513d61,0,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.006045249756425619,False,True
31c0fdcd86789e34f517a930,0,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0010453445138409734,,False
131e38b8fc149cef8e84ccf2,0,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.009742538444697857,False,True
74f2cee80ef52156cb4a313d,1,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.05844518169760704,True,True
c86612c1634e77d9318d53fb,1,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.033570270985364914,False,True
16884a86bf3c34fd1fb8ac7e,1,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.07601401954889297,False,True
8232dadcc4e848e7ca076bbe,1,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.007271904032677412,False,True
71d97016001c8795cb0e6029,1,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.1267632097005844,False,True
a2a5d76dfc82e11d7f5d28e0,1,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.05986947566270828,False,True
782efd91517a2a0a5f5a19ac,1,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.02214297279715538,False,True
b02f29039774079a2bf1c977,1,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.073607437312603,True,True
662d785902626249fcd75b7c,2,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.00030690248240716755,,False
a0104b414340e3cf8af70202,2,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0027195378206670284,,False
1235e9c1f475cf5949b97c09,2,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0013774781255051494,,False
85ac6e9acdffb5c5a598d3c4,2,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.002049154369160533,,False
4be1aa282af8fa4654c51c81,2,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0007228907779790461,,False
a382180300e5bbaa53bbc45b,2,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0009997335728257895,,False
e6891e8da7bf0f5c5f19086f,2,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0010724860476329923,,False
2677e58d08031fa3715bf92d,2,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0014774539740756154,,False
bec63ea8063fa5b9844379a9,3,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0009866270702332258,,False
aeebccd163111a292ec38266,3,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.014286438003182411,False,True
ee3cc73805bee6309ec94b5e,3,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.002701913472265005,True,True
b580df1a10143dc10b5f0137,3,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0018830486806109548,,False
7e7cdc714820d0cc911b5f53,3,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.007305457256734371,,False
183075a514060b1ec7b1a91f,3,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.001399224391207099,False,True
9af818648da3dbd5f6431da4,3,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0006585423834621906,False,True
dc14811743d70123a9e57ad6,3,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.011992069892585278,,False
bbe639072be8bb6007448588,4,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0030960715375840664,,False
4d5357d52aba336f1970d0df,4,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0032652944792062044,,False
84743b5da976d5412e81671e,4,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.014696374535560608,False,True
9cfbc20b987b9eb99d4968a7,4,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.02089996263384819,False,True
65fb6a205e1cfb1c9b073cc3,4,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0017599619459360838,False,True
9542f3c81ccd517772cb5270,4,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.003826802596449852,False,True
988c5aca2ebd465d2bcd9dce,4,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0019980596844106913,,False
360c32e2ec597dfdcf115a1a,4,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.006770244333893061,,False
f7f2f05608f20698797544b1,6,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0011761082569137216,False,True
987999a2d13557259a79b205,6,assistant_turn_boundary,reliability_sign,0,0.15,0.0,9.664526442065835e-05,False,True
891aa4f6e355325d67117f94,6,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0002740052295848727,False,True
76c5879054680d22055ce727,6,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.00042781696538440883,False,True
95cd64ec84d2e23623c6a165,6,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.00020044608390890062,True,True
401dbee0499f2b7ef1df3b3f,6,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.00039388975710608065,False,True
0c4940ff804bbaddbe04c843,6,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.002196876797825098,False,True
50f85b7b2177b68019db4fc3,6,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.000841309258248657,False,True
92cceac056311cc461300bc5,9,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0010444202926009893,True,True
6e7fef8ac2cf9794e331ab46,9,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.000469060119939968,False,True
01b4974c4d6fd0c921807112,9,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0007698330446146429,True,True
6ae48bce2d62746e8bbd366c,9,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.006113894283771515,False,True
16aabd79c5f62d5f2f0d0550,9,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0008870760211721063,True,True
6bffdfe96a380e68f2c0e2d7,9,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.001903751166537404,False,True
8fc20ff78c7829bbb90bab71,9,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0028200489468872547,True,True
216fbae6cca252ea92e5f123,9,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0013610648456960917,False,True
c794cb02825b960d3a2e82fe,10,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0104148481041193,True,True
496f3978f7012ac78b19b4f8,10,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.00962875410914421,False,True
039a010ca648ef0f745d1ee9,10,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.0248266588896513,True,True
c5edabf8ee3cfe13a015358c,10,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.03470692038536072,False,True
f36bd3e0fa14f76b0c1dffdc,10,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.11211680620908737,True,True
3aaa4f6e7240d0ff8094793c,10,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.02410668507218361,False,True
56fd261febc292ce0c73305f,10,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.012263770215213299,True,True
583218785701e0c132651c56,10,assistant_turn_boundary,reliability_sign,0,0.15,0.0,0.005017335060983896,False,True
7de3591a1f3137350ac38670,0,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0025355657562613487,True,True
01271acf9140d601d96beeac,0,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.001027977792546153,,False
1e81f8cb27858295de287347,0,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0014677472645416856,True,True
cb37e96ecbe6b7b6dce14432,0,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.002335864817723632,,False
60b42800e2c8550cf6078543,0,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.002970871515572071,,False
9311f9f54a6e9cbd74086537,0,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.001831662724725902,False,True
73d1f0e26a02d5ae0f0b1a1a,0,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.009905697777867317,,False
883f2eaf8309b35554d5363e,0,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0011606236221268773,False,True
01aca7cfe5c6c08367d54f2a,1,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0013441751943901181,True,True
2baf06033ea7abf8f49cd5fd,1,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.01174168474972248,True,True
1aee33ddc7c9dbfb18f55203,1,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.003875727765262127,False,True
441ccbc36d839b5fdbed5fc2,1,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.006785289850085974,False,True
cfabda2a93115acdba1adf31,1,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.051931653171777725,False,True
de499ae740bf56fbdab461f6,1,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.06670356541872025,False,True
22a22aaa63ad05532c9381d5,1,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.09219090640544891,False,True
24e2a486e15f287b4d4d0731,1,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.016815049573779106,False,True
718292edbd791bef2e6ce0e9,2,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0009335618815384805,,False
81d73cc742ba1556d4d68431,2,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0027821471448987722,,False
fd6de789039e76e392d3f2a8,2,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0010350157972425222,,False
8d4aeaf899c845d063b8a189,2,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0076500289142131805,,False
5dec2e61953991e15290b57d,2,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.001054566353559494,,False
0d01629d21501b1757c6ceab,2,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.007403641939163208,,False
25dff6b31171dc1e8b688f83,2,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0052358852699398994,,False
8cedfd0475f6b20a92a62349,2,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.00026495708152651787,,False
d7002c1068cf3fa9b325a75c,3,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0024149399250745773,,False
660d22bfa920ee6d2c519d3a,3,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0008510167826898396,False,True
452fdb3e9010a8bd32406f7f,3,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.015369793400168419,True,True
5919823bfa368542089dd91a,3,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0030843783169984818,,False
d516a49724ea7aefe6ea417d,3,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.006699495483189821,,False
73e4c94e4d622c02cc6f28d1,3,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0020059270318597555,False,True
964cfcf3334ae8d3e2575c7c,3,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0023248663637787104,True,True
ccd9744eca60b5181bea2da2,3,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0013626822037622333,,False
f871b5f05650ca310b575a63,4,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.01033975463360548,,False
560d1bb4e24997f74560af50,4,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0030037432443350554,,False
ace4383f6642fe3ee39e39d0,4,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0005050835316069424,False,True
b8820922c4f64e4182bb88b3,4,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.021699069067835808,False,True
84b5f44ffdecddabed001d07,4,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.004426595754921436,False,True
ffb59b7128d58d5a2daee06c,4,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.018107103183865547,False,True
8d64ea046b116e1bda10910e,4,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.006111208349466324,,False
639e8e00e496538611509631,4,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.007684818468987942,,False
08edb6c3d4f85e66bf5f6e63,6,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.00044458245974965394,False,True
8cc35187d29e134a36d20317,6,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0024977161083370447,False,True
e0694092accda4b0d63bcdb2,6,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0003956044383812696,False,True
e4cd6148b7b26f0141ec5ed5,6,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.002760520437732339,False,True
c51adf2f22930d9ac46233a5,6,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.000313008000375703,False,True
48821e659bfa922091fd13c8,6,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0022321585565805435,False,True
1f09b1aae09188ab47a86216,6,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.00020396789477672428,False,True
09512dc36a1a88819955cb0f,6,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.001158008468337357,False,True
cc26496cdac68c2ff72dd4b6,9,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.00041655366658233106,True,True
631b3589681c1b45c1caf872,9,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0039023293647915125,False,True
5be8b67cfac625c3e24f11c2,9,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0007306857733055949,True,True
bd4819dc1fd49695c1337670,9,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0006970232934691012,False,True
82d94f8e589993df051e9150,9,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0009919513249769807,True,True
decad98d59f1a19fe1af8db3,9,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0035331284161657095,False,True
5d1cb7905bf441b2ab650943,9,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0032177504617720842,True,True
f2e2ab262482732cd2d5c734,9,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0009805891895666718,False,True
0af04a043b65984d0fd51b14,10,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.004898895043879747,True,True
b4168ec82e7596a246cc3796,10,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.007323641330003738,False,True
5bbc861735e1ae16871f6eda,10,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.011238031089305878,True,True
a5197a680f1fe5ccf2a1047f,10,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.0014066931325942278,False,True
bea9bce357d579bb932158a5,10,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.002055359771475196,True,True
50c1b8998cd9118f8dafbbfd,10,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.008887448348104954,False,True
ff07430eecd92904123fd5b2,10,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.007787894923239946,True,True
0de5a27bd36977b030dec041,10,assistant_turn_boundary,reliability_sign,0,0.25,0.0,0.003705696202814579,False,True
507ea9d300091fd58040b84d,0,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.02997366338968277,True,True
456e14ae923d6d005e59c9e3,0,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.007158419117331505,,False
74c5a9a6f6bb4226bdeabfc8,0,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.0210723839700222,True,True
b7a2dc62b7944a3645bc2e79,0,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.005637712776660919,,False
ebc654ded6f8ddbafe549541,0,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.009477164596319199,,False
64224a3adf05b44feb2ace3f,0,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.014281953684985638,False,True
c19210e441c27d1cc2156567,0,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.012946861796081066,,False
7b587e2e259d08361ff02f27,0,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.010589436627924442,False,True
83e0434aecc92cb5235cdaac,1,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.3568381369113922,False,True
b7453ea5e3c3b855c4035048,1,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.1267571598291397,False,True
bac943ad684be6ceb6d1cfb4,1,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.23640182614326477,False,True
0e3ded77a85a3730862073d7,1,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.05563637614250183,False,True
6b4909a237981e1a0ca89595,1,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.06987366080284119,False,True
36b1ad12e82fbf5b6b331c6b,1,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.13786077499389648,False,True
19649c0d83de68cc7462d2a3,1,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.06843535602092743,False,True
3b827d41cb061182992eca49,1,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.139568492770195,False,True
238e5f374137880d2c37fd04,2,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.01213101577013731,,False
62469a31f9660d7f9d35ba04,2,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.0038745056372135878,,False
73e7916a2fd37336b364541b,2,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.0047220587730407715,,False
3fe55d64ba645609c6ad7235,2,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.018816616386175156,,False
270531f05e1a5c6b3baf1329,2,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.0033835340291261673,,False
26e9fdb65d97e65e88ee46cc,2,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.005655347835272551,,False
1977e005d3dfa048e5f01781,2,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.00140673341229558,,False
5f31aadfeafd88c4a88014dd,2,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.002783307572826743,,False
992a61e3bb041311d529f003,3,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.0409192331135273,,False
ef2b74bcd91c5dff18e41017,3,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.027278918772935867,False,True
380095a6424daf44e6e56264,3,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.014867056161165237,True,True
64b3a0f03368246934c254e0,3,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.0032589780166745186,,False
0862b4d5b6b8086a4e92caaa,3,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.01870717480778694,,False
4d7ba166ef82b9a04089bae3,3,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.0075408294796943665,False,True
37b6ea66682edb13c287a7b5,3,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.004089518450200558,True,True
340dd36976a70eeb3554f911,3,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.018630726262927055,,False
96060ec821f092a3349269f3,4,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.02850654534995556,,False
e1dafb3b8294e1920daea040,4,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.04007655382156372,,False
ee30adc5df5bd8eca8602a12,4,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.028921084478497505,False,True
aa0ee0c5c9052d402f16e199,4,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.0037656533531844616,False,True
3fde3b2abe8949e48fccf891,4,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.015423190779983997,False,True
95d96cfdf03d566373689eac,4,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.012872505933046341,False,True
1d125e7c88b3a3d91eef8409,4,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.021021762862801552,,False
38535fc7e7497a8f5bd10ae9,4,assistant_turn_boundary,reliability_sign,0,0.35,0.0,0.033250849694013596,,False
