site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
domain_boundary,z_bayes,0,False,reasoning_off,r_lt_half,1,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.9981733373580701,,,,
domain_boundary,z_bayes,0,False,reasoning_off,r_gt_half,1,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.99817333735807,,,,
domain_boundary,z_heuristic,0,False,reasoning_off,all,1,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.99817333735807,,,,
domain_boundary,z_heuristic,0,False,reasoning_off,r_lt_half,1,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.9981733373580701,,,,
domain_boundary,z_heuristic,0,False,reasoning_off,r_gt_half,1,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.99817333735807,,,,
domain_boundary,reliability_sign,0,False,reasoning_off,all,1,640,8,0.5,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,0.5,0.5,0.6931471824645996
domain_boundary,reliability_sign,0,False,reasoning_off,r_lt_half,1,320,8,0.5,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.6931471824645996
domain_boundary,reliability_sign,0,False,reasoning_off,r_gt_half,1,320,8,0.5,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.6931471824645996
domain_boundary,delta_a,1,False,reasoning_off,all,2,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375,1.224744871391589,,,,
domain_boundary,delta_a,1,False,reasoning_off,r_lt_half,2,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375,1.224744871391589,,,,
domain_boundary,delta_a,1,False,reasoning_off,r_gt_half,2,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375,1.224744871391589,,,,
domain_boundary,gain,1,False,reasoning_off,all,2,640,8,-3.552713678800501e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.3194724454182065,1.6315016980538077,,,,
domain_boundary,gain,1,False,reasoning_off,r_lt_half,2,320,8,-3.552713678800501e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-1.8907753659017579,1.3194724454182065,1.631501698053808,,,,
domain_boundary,gain,1,False,reasoning_off,r_gt_half,2,320,8,-3.552713678800501e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-1.8907753659017588,1.3194724454182063,1.6315016980538077,,,,
domain_boundary,gain_abs,1,False,reasoning_off,all,2,640,8,-2.220446049250313e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-4.440892098500626e-16,0.8160380548309195,0.9595781659325922,,,,
domain_boundary,gain_abs,1,False,reasoning_off,r_lt_half,2,320,8,-2.220446049250313e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.8160380548309195,0.9595781659325922,,,,
domain_boundary,gain_abs,1,False,reasoning_off,r_gt_half,2,320,8,-2.220446049250313e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-2.220446049250313e-16,0.8160380548309195,0.959578165932592,,,,
domain_boundary,z_bayes,1,False,reasoning_off,all,2,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.99817333735807,,,,
domain_boundary,z_bayes,1,False,reasoning_off,r_lt_half,2,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.9981733373580701,,,,
domain_boundary,z_bayes,1,False,reasoning_off,r_gt_half,2,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.99817333735807,,,,
domain_boundary,z_heuristic,1,False,reasoning_off,all,2,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.99817333735807,,,,
domain_boundary,z_heuristic,1,False,reasoning_off,r_lt_half,2,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.9981733373580701,,,,
domain_boundary,z_heuristic,1,False,reasoning_off,r_gt_half,2,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.99817333735807,,,,
domain_boundary,reliability_sign,1,False,reasoning_off,all,2,640,8,0.5,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,0.5,0.5,0.6931471824645996
domain_boundary,reliability_sign,1,False,reasoning_off,r_lt_half,2,320,8,0.5,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.6931471824645996
domain_boundary,reliability_sign,1,False,reasoning_off,r_gt_half,2,320,8,0.5,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.6931471824645996
domain_boundary,delta_a,2,False,reasoning_off,all,3,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375,1.224744871391589,,,,
domain_boundary,delta_a,2,False,reasoning_off,r_lt_half,3,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375,1.224744871391589,,,,
domain_boundary,delta_a,2,False,reasoning_off,r_gt_half,3,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375,1.224744871391589,,,,
domain_boundary,gain,2,False,reasoning_off,all,3,640,8,-3.552713678800501e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.3194724454182065,1.6315016980538077,,,,
domain_boundary,gain,2,False,reasoning_off,r_lt_half,3,320,8,-3.552713678800501e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-1.8907753659017579,1.3194724454182065,1.631501698053808,,,,
domain_boundary,gain,2,False,reasoning_off,r_gt_half,3,320,8,-3.552713678800501e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-1.8907753659017588,1.3194724454182063,1.6315016980538077,,,,
domain_boundary,gain_abs,2,False,reasoning_off,all,3,640,8,-2.220446049250313e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-4.440892098500626e-16,0.8160380548309195,0.9595781659325922,,,,
domain_boundary,gain_abs,2,False,reasoning_off,r_lt_half,3,320,8,-2.220446049250313e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.8160380548309195,0.9595781659325922,,,,
domain_boundary,gain_abs,2,False,reasoning_off,r_gt_half,3,320,8,-2.220446049250313e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-2.220446049250313e-16,0.8160380548309195,0.959578165932592,,,,
domain_boundary,z_bayes,2,False,reasoning_off,all,3,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.99817333735807,,,,
domain_boundary,z_bayes,2,False,reasoning_off,r_lt_half,3,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.9981733373580701,,,,
domain_boundary,z_bayes,2,False,reasoning_off,r_gt_half,3,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.99817333735807,,,,
domain_boundary,z_heuristic,2,False,reasoning_off,all,3,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.99817333735807,,,,
domain_boundary,z_heuristic,2,False,reasoning_off,r_lt_half,3,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.9981733373580701,,,,
domain_boundary,z_heuristic,2,False,reasoning_off,r_gt_half,3,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.99817333735807,,,,
domain_boundary,reliability_sign,2,False,reasoning_off,all,3,640,8,0.5,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,0.5,0.5,0.6931471824645996
domain_boundary,reliability_sign,2,False,reasoning_off,r_lt_half,3,320,8,0.5,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.6931471824645996
domain_boundary,reliability_sign,2,False,reasoning_off,r_gt_half,3,320,8,0.5,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.6931471824645996
reliability_rule_boundary,delta_a,0,False,reasoning_off,all,1,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000020771388,1.224744871391589,-1.7099550380917537e-18,,,
reliability_rule_boundary,delta_a,0,False,reasoning_off,r_lt_half,1,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000017584106,1.224744871391589,8.38433135896339e-19,,,
reliability_rule_boundary,delta_a,0,False,reasoning_off,r_gt_half,1,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.937500002395867,1.224744871391589,-1.3036771392159492e-18,,,
reliability_rule_boundary,z_heuristic,0,False,reasoning_off,all,2,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054186831354,1.99817333735807,-1.734806387110973e-18,,,
reliability_rule_boundary,z_heuristic,0,False,reasoning_off,r_lt_half,2,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054188286372,1.9981733373580701,2.848986250135061e-18,,,
reliability_rule_boundary,z_heuristic,0,False,reasoning_off,r_gt_half,2,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054185376336,1.99817333735807,-1.1939818673165465e-18,,,
reliability_rule_boundary,reliability_sign,0,False,reasoning_off,all,1,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.020040791481733322
reliability_rule_boundary,reliability_sign,0,False,reasoning_off,r_lt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.02002081088721752
reliability_rule_boundary,reliability_sign,0,False,reasoning_off,r_gt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.020060773938894272
reliability_rule_boundary,delta_a,1,False,reasoning_off,all,2,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000020259098,1.224744871391589,1.5075165479208694e-18,,,
reliability_rule_boundary,delta_a,1,False,reasoning_off,r_lt_half,2,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.937500002147653,1.224744871391589,-2.3796566984999358e-18,,,
reliability_rule_boundary,delta_a,1,False,reasoning_off,r_gt_half,2,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000019041666,1.224744871391589,-1.2134766110647734e-18,,,
reliability_rule_boundary,gain,1,False,reasoning_off,all,3,640,8,0.9999999999999793,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999997997,5.916034564151796e-07,7.301061180951332e-07,0.9999999999999964,,,
reliability_rule_boundary,gain,1,False,reasoning_off,r_lt_half,3,320,8,0.9999999999999793,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998664,2.9075673180223305e-07,3.5069808204708774e-07,1.0,,,
reliability_rule_boundary,gain,1,False,reasoning_off,r_gt_half,3,320,8,0.9999999999999793,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999989757,8.92450181028126e-07,9.711440380336911e-07,0.9999999999999883,,,
reliability_rule_boundary,z_bayes,1,False,reasoning_off,all,3,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176733596,1.99817333735807,-2.0137378941693001e-19,,,
reliability_rule_boundary,z_bayes,1,False,reasoning_off,r_lt_half,3,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,2.220446049250313e-16,1.237005417674337,1.99817333735807,2.016082892545979e-19,,,
reliability_rule_boundary,z_bayes,1,False,reasoning_off,r_gt_half,3,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176723824,1.99817333735807,-1.7488063151378792e-18,,,
reliability_rule_boundary,reliability_sign,1,False,reasoning_off,all,2,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.020504767075181007
reliability_rule_boundary,reliability_sign,1,False,reasoning_off,r_lt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.020401600748300552
reliability_rule_boundary,reliability_sign,1,False,reasoning_off,r_gt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.020607933402061462
reliability_rule_boundary,delta_a,2,False,reasoning_off,all,3,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000020030096,1.224744871391589,1.726334251316708e-18,,,
reliability_rule_boundary,delta_a,2,False,reasoning_off,r_lt_half,3,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000024366468,1.224744871391589,-4.1978617935100563e-19,,,
reliability_rule_boundary,delta_a,2,False,reasoning_off,r_gt_half,3,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000015693724,1.224744871391589,3.3305207772604995e-18,,,
reliability_rule_boundary,gain_abs,2,False,reasoning_off,all,2,640,8,0.9999999999999802,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999446,1.9538930010332135e-07,2.259463577038179e-07,0.9999999999999998,,,
reliability_rule_boundary,gain_abs,2,False,reasoning_off,r_lt_half,2,320,8,0.9999999999999802,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999223,2.3115208702684242e-07,2.6752498547050174e-07,0.9999999999999974,,,
reliability_rule_boundary,gain_abs,2,False,reasoning_off,r_gt_half,2,320,8,0.9999999999999802,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999668,1.5962651317980025e-07,1.7473950689025958e-07,0.9999999999999969,,,
reliability_rule_boundary,z_heuristic,2,False,reasoning_off,all,3,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054184716195,1.99817333735807,3.11844398141076e-19,,,
reliability_rule_boundary,z_heuristic,2,False,reasoning_off,r_lt_half,3,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005418575399,1.9981733373580701,-2.0595356367330104e-18,,,
reliability_rule_boundary,z_heuristic,2,False,reasoning_off,r_gt_half,3,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054183678403,1.99817333735807,-3.4416446033689616e-18,,,
reliability_rule_boundary,reliability_sign,2,False,reasoning_off,all,3,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.018103426322340965
reliability_rule_boundary,reliability_sign,2,False,reasoning_off,r_lt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0180953536182642
reliability_rule_boundary,reliability_sign,2,False,reasoning_off,r_gt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.018111499026417732
reliability_rule_boundary,gain,3,False,reasoning_off,all,1,640,8,0.9999999999999798,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999546,3.3971911822805457e-07,3.4753383695865853e-07,0.9999999999999994,,,
reliability_rule_boundary,gain,3,False,reasoning_off,r_lt_half,1,320,8,0.9999999999999798,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998476,3.6818805591032346e-07,3.746893151620854e-07,1.0,,,
reliability_rule_boundary,gain,3,False,reasoning_off,r_gt_half,1,320,8,0.9999999999999798,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998901,3.112501805457857e-07,3.1806831462090396e-07,0.9999999999999906,,,
reliability_rule_boundary,gain_abs,4,False,reasoning_off,all,1,640,8,0.9999999999999825,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999788,9.056277117946988e-08,1.3972994268409416e-07,0.9999999999999938,,,
reliability_rule_boundary,gain_abs,4,False,reasoning_off,r_lt_half,1,320,8,0.9999999999999825,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999748,9.274087937605202e-08,1.5234734059524647e-07,0.9999999999999964,,,
reliability_rule_boundary,gain_abs,4,False,reasoning_off,r_gt_half,1,320,8,0.9999999999999825,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999828,8.838466298288771e-08,1.2585388980304285e-07,0.9999999999999958,,,
reliability_rule_boundary,gain,8,False,reasoning_off,all,2,640,8,0.9999999999999796,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.999999999999918,4.5150518420411514e-07,4.673155076408096e-07,0.9999999999999956,,,
reliability_rule_boundary,gain,8,False,reasoning_off,r_lt_half,2,320,8,0.9999999999999796,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999996989,5.169409190042273e-07,5.265389250828839e-07,0.9999999999999926,,,
reliability_rule_boundary,gain,8,False,reasoning_off,r_gt_half,2,320,8,0.9999999999999796,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998268,3.860694494040029e-07,3.994049670894646e-07,0.9999999999999932,,,
reliability_rule_boundary,z_heuristic,9,False,reasoning_off,all,1,640,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054181242653,1.99817333735807,-1.783751825078911e-18,,,
reliability_rule_boundary,z_heuristic,9,False,reasoning_off,r_lt_half,1,320,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054181537729,1.9981733373580701,-1.160506705710606e-18,,,
reliability_rule_boundary,z_heuristic,9,False,reasoning_off,r_gt_half,1,320,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054180947576,1.99817333735807,1.152719881263915e-18,,,
reliability_rule_boundary,gain_abs,12,False,reasoning_off,all,3,640,8,0.9999999999999745,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999738,9.892339745964929e-08,1.5535784954529487e-07,0.9999999999999893,,,
reliability_rule_boundary,gain_abs,12,False,reasoning_off,r_lt_half,3,320,8,0.9999999999999745,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999529,1.4359952404952026e-07,2.0808463376865375e-07,0.999999999999994,,,
reliability_rule_boundary,gain_abs,12,False,reasoning_off,r_gt_half,3,320,8,0.9999999999999745,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999946,5.424727086977832e-08,7.051884868630658e-08,0.9999999999999998,,,
reliability_rule_boundary,z_bayes,13,False,reasoning_off,all,1,640,8,1.554312234475219e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054188153934,1.99817333735807,2.391604842201002e-19,,,
reliability_rule_boundary,z_bayes,13,False,reasoning_off,r_lt_half,1,320,8,1.554312234475219e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005418815396,1.9981733373580701,-1.7963364608042724e-18,,,
reliability_rule_boundary,z_bayes,13,False,reasoning_off,r_gt_half,1,320,8,1.554312234475219e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054188153905,1.99817333735807,-2.35779209937399e-18,,,
reliability_rule_boundary,z_bayes,28,False,reasoning_off,all,2,640,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054178108383,1.99817333735807,3.3751834544715684e-18,,,
reliability_rule_boundary,z_bayes,28,False,reasoning_off,r_lt_half,2,320,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054178108394,1.9981733373580701,1.8151668399951385e-18,,,
reliability_rule_boundary,z_bayes,28,False,reasoning_off,r_gt_half,2,320,8,1.3322676295501878e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054178108372,1.99817333735807,7.795230653643178e-19,,,
reliability_r_value,delta_a,0,False,reasoning_off,all,1,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000018099845,1.224744871391589,7.130639350687002e-19,,,
reliability_r_value,delta_a,0,False,reasoning_off,r_lt_half,1,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000015975538,1.224744871391589,-9.88435093721858e-19,,,
reliability_r_value,delta_a,0,False,reasoning_off,r_gt_half,1,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375000020224153,1.224744871391589,-4.139494484787853e-18,,,
reliability_r_value,gain_abs,0,False,reasoning_off,all,3,640,8,0.9999999999999867,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998977,2.6362117867828605e-07,3.0676233263317684e-07,0.9999999999999956,,,
reliability_r_value,gain_abs,0,False,reasoning_off,r_lt_half,3,320,8,0.9999999999999867,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999999581,1.801746760232703e-07,1.9638861168449528e-07,0.9999999999999993,,,
reliability_r_value,gain_abs,0,False,reasoning_off,r_gt_half,3,320,8,0.9999999999999867,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9999999999998375,3.470676813333018e-07,3.8683041587462097e-07,0.9999999999999971,,,
reliability_r_value,z_bayes,0,False,reasoning_off,all,1,640,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054176844711,1.99817333735807,-2.7543102132607497e-18,,,
reliability_r_value,z_bayes,0,False,reasoning_off,r_lt_half,1,320,8,1.1102230246251565e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.237005417691126,1.9981733373580701,1.8859842026932894e-18,,,
