row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
0aa7584e700c6761e6b03603,4,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
537b5a8884c01b5f458be72a,4,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
72c3186e597a179ead4dd104,4,domain_boundary,delta_a,0,0.05,2.0,0.0,False,True
ef778b5250db7ef73d6e01e6,4,domain_boundary,delta_a,0,0.05,2.0,0.0,False,True
37848971fe38d5f4df1fb0b3,4,domain_boundary,delta_a,0,0.05,-2.0,0.0,False,True
8e4304eb5365ba9aede0f654,4,domain_boundary,delta_a,0,0.05,-2.0,0.0,False,True
b3b257eafb2b6f3770a7d50d,4,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
d67da2359491963372320c55,4,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
28543c4735035178196382f6,6,domain_boundary,delta_a,0,0.05,-3.0,0.0,False,True
2aacc93133885847ae0b9f66,6,domain_boundary,delta_a,0,0.05,-1.0,0.0,False,True
9b5a509498b4c5e41172a9f0,6,domain_boundary,delta_a,0,0.05,-1.0,0.0,False,True
24861fdec7dd8c29a79eafc3,6,domain_boundary,delta_a,0,0.05,1.0,0.0,False,True
6c0d8719d9911c38a91b149e,6,domain_boundary,delta_a,0,0.05,-1.0,0.0,True,True
3e13caf29258ae256e7a1d9f,6,domain_boundary,delta_a,0,0.05,1.0,0.0,False,True
f8fb956dd2335b6f02e6f273,6,domain_boundary,delta_a,0,0.05,1.0,0.0,False,True
ae107a48f002253e63637b64,6,domain_boundary,delta_a,0,0.05,3.0,0.0,False,True
98915ab2569b43ee4a646743,9,domain_boundary,delta_a,0,0.05,1.0,0.0,True,True
832240c5df7b71a6a17114be,9,domain_boundary,delta_a,0,0.05,-1.0,0.0,False,True
178492e64d76229929c9fbce,9,domain_boundary,delta_a,0,0.05,1.0,0.0,True,True
46c1717695988798e77a81c5,9,domain_boundary,delta_a,0,0.05,-1.0,0.0,False,True
ff4818fcca8bc0f487931052,9,domain_boundary,delta_a,0,0.05,1.0,0.0,True,True
0253452e5c5c1cb9f9c94521,9,domain_boundary,delta_a,0,0.05,-1.0,0.0,False,True
54b3407f0220575e40e26fa8,9,domain_boundary,delta_a,0,0.05,1.0,0.0,True,True
9070eedcc52903c9d1ac91d5,9,domain_boundary,delta_a,0,0.05,-1.0,0.0,False,True
b338682d46fec21d909f4028,10,domain_boundary,delta_a,0,0.05,1.0,0.0,True,True
6caf87dee39a0005f47cdcc2,10,domain_boundary,delta_a,0,0.05,-1.0,0.0,False,True
1faf73f810f9452c7f3ebab9,10,domain_boundary,delta_a,0,0.05,1.0,0.0,True,True
c4739a9131bc9339258d6f3b,10,domain_boundary,delta_a,0,0.05,-1.0,0.0,False,True
7c8f7175dcb95cda66c01806,10,domain_boundary,delta_a,0,0.05,1.0,0.0,True,True
ffa92d4b520d5693fea72264,10,domain_boundary,delta_a,0,0.05,-1.0,0.0,False,True
9ac9c5bd7bdd61d273e2afd2,10,domain_boundary,delta_a,0,0.05,1.0,0.0,True,True
847159cb85316adf0ec0df1c,10,domain_boundary,delta_a,0,0.05,-1.0,0.0,False,True
a0b6ff03e2d5ea19787f58e3,0,domain_boundary,delta_a,0,0.15,2.0,0.0,True,True
7974765f8821903727d0577a,0,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
8d39e55cca8501d0cd4801b1,0,domain_boundary,delta_a,0,0.15,2.0,0.0,True,True
9f0e5e635103fc3abbcb47df,0,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
753f8fd63477ae11bcf666e3,0,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
aa9fe8b836cd43e1b9513d61,0,domain_boundary,delta_a,0,0.15,-2.0,0.0,False,True
31c0fdcd86789e34f517a930,0,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
131e38b8fc149cef8e84ccf2,0,domain_boundary,delta_a,0,0.15,-2.0,0.0,False,True
74f2cee80ef52156cb4a313d,1,domain_boundary,delta_a,0,0.15,1.0,0.0,True,True
c86612c1634e77d9318d53fb,1,domain_boundary,delta_a,0,0.15,1.0,0.0,False,True
16884a86bf3c34fd1fb8ac7e,1,domain_boundary,delta_a,0,0.15,1.0,0.0,False,True
8232dadcc4e848e7ca076bbe,1,domain_boundary,delta_a,0,0.15,1.0,0.0,False,True
71d97016001c8795cb0e6029,1,domain_boundary,delta_a,0,0.15,-1.0,0.0,False,True
a2a5d76dfc82e11d7f5d28e0,1,domain_boundary,delta_a,0,0.15,-1.0,0.0,False,True
782efd91517a2a0a5f5a19ac,1,domain_boundary,delta_a,0,0.15,-1.0,0.0,False,True
b02f29039774079a2bf1c977,1,domain_boundary,delta_a,0,0.15,-1.0,0.0,True,True
662d785902626249fcd75b7c,2,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
a0104b414340e3cf8af70202,2,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
1235e9c1f475cf5949b97c09,2,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
85ac6e9acdffb5c5a598d3c4,2,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
4be1aa282af8fa4654c51c81,2,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
a382180300e5bbaa53bbc45b,2,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
e6891e8da7bf0f5c5f19086f,2,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
2677e58d08031fa3715bf92d,2,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
bec63ea8063fa5b9844379a9,3,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
aeebccd163111a292ec38266,3,domain_boundary,delta_a,0,0.15,-2.0,0.0,False,True
ee3cc73805bee6309ec94b5e,3,domain_boundary,delta_a,0,0.15,2.0,0.0,True,True
b580df1a10143dc10b5f0137,3,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
7e7cdc714820d0cc911b5f53,3,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
183075a514060b1ec7b1a91f,3,domain_boundary,delta_a,0,0.15,-2.0,0.0,False,True
9af818648da3dbd5f6431da4,3,domain_boundary,delta_a,0,0.15,2.0,0.0,False,True
dc14811743d70123a9e57ad6,3,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
bbe639072be8bb6007448588,4,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
4d5357d52aba336f1970d0df,4,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
84743b5da976d5412e81671e,4,domain_boundary,delta_a,0,0.15,2.0,0.0,False,True
9cfbc20b987b9eb99d4968a7,4,domain_boundary,delta_a,0,0.15,2.0,0.0,False,True
65fb6a205e1cfb1c9b073cc3,4,domain_boundary,delta_a,0,0.15,-2.0,0.0,False,True
9542f3c81ccd517772cb5270,4,domain_boundary,delta_a,0,0.15,-2.0,0.0,False,True
988c5aca2ebd465d2bcd9dce,4,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
360c32e2ec597dfdcf115a1a,4,domain_boundary,delta_a,0,0.15,0.0,0.0,,False
f7f2f05608f20698797544b1,6,domain_boundary,delta_a,0,0.15,-3.0,0.0,False,True
987999a2d13557259a79b205,6,domain_boundary,delta_a,0,0.15,-1.0,0.0,False,True
891aa4f6e355325d67117f94,6,domain_boundary,delta_a,0,0.15,-1.0,0.0,False,True
76c5879054680d22055ce727,6,domain_boundary,delta_a,0,0.15,1.0,0.0,False,True
95cd64ec84d2e23623c6a165,6,domain_boundary,delta_a,0,0.15,-1.0,0.0,True,True
401dbee0499f2b7ef1df3b3f,6,domain_boundary,delta_a,0,0.15,1.0,0.0,False,True
0c4940ff804bbaddbe04c843,6,domain_boundary,delta_a,0,0.15,1.0,0.0,False,True
50f85b7b2177b68019db4fc3,6,domain_boundary,delta_a,0,0.15,3.0,0.0,False,True
92cceac056311cc461300bc5,9,domain_boundary,delta_a,0,0.15,1.0,0.0,True,True
6e7fef8ac2cf9794e331ab46,9,domain_boundary,delta_a,0,0.15,-1.0,0.0,False,True
01b4974c4d6fd0c921807112,9,domain_boundary,delta_a,0,0.15,1.0,0.0,True,True
6ae48bce2d62746e8bbd366c,9,domain_boundary,delta_a,0,0.15,-1.0,0.0,False,True
16aabd79c5f62d5f2f0d0550,9,domain_boundary,delta_a,0,0.15,1.0,0.0,True,True
6bffdfe96a380e68f2c0e2d7,9,domain_boundary,delta_a,0,0.15,-1.0,0.0,False,True
8fc20ff78c7829bbb90bab71,9,domain_boundary,delta_a,0,0.15,1.0,0.0,True,True
216fbae6cca252ea92e5f123,9,domain_boundary,delta_a,0,0.15,-1.0,0.0,False,True
c794cb02825b960d3a2e82fe,10,domain_boundary,delta_a,0,0.15,1.0,0.0,True,True
496f3978f7012ac78b19b4f8,10,domain_boundary,delta_a,0,0.15,-1.0,0.0,False,True
039a010ca648ef0f745d1ee9,10,domain_boundary,delta_a,0,0.15,1.0,0.0,True,True
c5edabf8ee3cfe13a015358c,10,domain_boundary,delta_a,0,0.15,-1.0,0.0,False,True
f36bd3e0fa14f76b0c1dffdc,10,domain_boundary,delta_a,0,0.15,1.0,0.0,True,True
3aaa4f6e7240d0ff8094793c,10,domain_boundary,delta_a,0,0.15,-1.0,0.0,False,True
56fd261febc292ce0c73305f,10,domain_boundary,delta_a,0,0.15,1.0,0.0,True,True
583218785701e0c132651c56,10,domain_boundary,delta_a,0,0.15,-1.0,0.0,False,True
7de3591a1f3137350ac38670,0,domain_boundary,delta_a,0,0.25,2.0,0.0,True,True
01271acf9140d601d96beeac,0,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
1e81f8cb27858295de287347,0,domain_boundary,delta_a,0,0.25,2.0,0.0,True,True
cb37e96ecbe6b7b6dce14432,0,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
60b42800e2c8550cf6078543,0,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
9311f9f54a6e9cbd74086537,0,domain_boundary,delta_a,0,0.25,-2.0,0.0,False,True
73d1f0e26a02d5ae0f0b1a1a,0,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
883f2eaf8309b35554d5363e,0,domain_boundary,delta_a,0,0.25,-2.0,0.0,False,True
01aca7cfe5c6c08367d54f2a,1,domain_boundary,delta_a,0,0.25,1.0,0.0,True,True
2baf06033ea7abf8f49cd5fd,1,domain_boundary,delta_a,0,0.25,1.0,0.0,True,True
1aee33ddc7c9dbfb18f55203,1,domain_boundary,delta_a,0,0.25,1.0,0.0,False,True
441ccbc36d839b5fdbed5fc2,1,domain_boundary,delta_a,0,0.25,1.0,0.0,False,True
cfabda2a93115acdba1adf31,1,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
de499ae740bf56fbdab461f6,1,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
22a22aaa63ad05532c9381d5,1,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
24e2a486e15f287b4d4d0731,1,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
718292edbd791bef2e6ce0e9,2,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
81d73cc742ba1556d4d68431,2,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
fd6de789039e76e392d3f2a8,2,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
8d4aeaf899c845d063b8a189,2,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
5dec2e61953991e15290b57d,2,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
0d01629d21501b1757c6ceab,2,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
25dff6b31171dc1e8b688f83,2,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
8cedfd0475f6b20a92a62349,2,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
d7002c1068cf3fa9b325a75c,3,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
660d22bfa920ee6d2c519d3a,3,domain_boundary,delta_a,0,0.25,-2.0,0.0,False,True
452fdb3e9010a8bd32406f7f,3,domain_boundary,delta_a,0,0.25,2.0,0.0,True,True
5919823bfa368542089dd91a,3,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
d516a49724ea7aefe6ea417d,3,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
73e4c94e4d622c02cc6f28d1,3,domain_boundary,delta_a,0,0.25,-2.0,0.0,False,True
964cfcf3334ae8d3e2575c7c,3,domain_boundary,delta_a,0,0.25,2.0,0.0,True,True
ccd9744eca60b5181bea2da2,3,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
f871b5f05650ca310b575a63,4,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
560d1bb4e24997f74560af50,4,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
ace4383f6642fe3ee39e39d0,4,domain_boundary,delta_a,0,0.25,2.0,0.0,False,True
b8820922c4f64e4182bb88b3,4,domain_boundary,delta_a,0,0.25,2.0,0.0,False,True
84b5f44ffdecddabed001d07,4,domain_boundary,delta_a,0,0.25,-2.0,0.0,False,True
ffb59b7128d58d5a2daee06c,4,domain_boundary,delta_a,0,0.25,-2.0,0.0,False,True
8d64ea046b116e1bda10910e,4,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
639e8e00e496538611509631,4,domain_boundary,delta_a,0,0.25,0.0,0.0,,False
08edb6c3d4f85e66bf5f6e63,6,domain_boundary,delta_a,0,0.25,-3.0,0.0,False,True
8cc35187d29e134a36d20317,6,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
e0694092accda4b0d63bcdb2,6,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
e4cd6148b7b26f0141ec5ed5,6,domain_boundary,delta_a,0,0.25,1.0,0.0,False,True
c51adf2f22930d9ac46233a5,6,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
48821e659bfa922091fd13c8,6,domain_boundary,delta_a,0,0.25,1.0,0.0,False,True
1f09b1aae09188ab47a86216,6,domain_boundary,delta_a,0,0.25,1.0,0.0,False,True
09512dc36a1a88819955cb0f,6,domain_boundary,delta_a,0,0.25,3.0,0.0,False,True
cc26496cdac68c2ff72dd4b6,9,domain_boundary,delta_a,0,0.25,1.0,0.0,True,True
631b3589681c1b45c1caf872,9,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
5be8b67cfac625c3e24f11c2,9,domain_boundary,delta_a,0,0.25,1.0,0.0,True,True
bd4819dc1fd49695c1337670,9,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
82d94f8e589993df051e9150,9,domain_boundary,delta_a,0,0.25,1.0,0.0,True,True
decad98d59f1a19fe1af8db3,9,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
5d1cb7905bf441b2ab650943,9,domain_boundary,delta_a,0,0.25,1.0,0.0,True,True
f2e2ab262482732cd2d5c734,9,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
0af04a043b65984d0fd51b14,10,domain_boundary,delta_a,0,0.25,1.0,0.0,True,True
b4168ec82e7596a246cc3796,10,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
5bbc861735e1ae16871f6eda,10,domain_boundary,delta_a,0,0.25,1.0,0.0,True,True
a5197a680f1fe5ccf2a1047f,10,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
bea9bce357d579bb932158a5,10,domain_boundary,delta_a,0,0.25,1.0,0.0,True,True
50c1b8998cd9118f8dafbbfd,10,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
ff07430eecd92904123fd5b2,10,domain_boundary,delta_a,0,0.25,1.0,0.0,True,True
0de5a27bd36977b030dec041,10,domain_boundary,delta_a,0,0.25,-1.0,0.0,False,True
507ea9d300091fd58040b84d,0,domain_boundary,delta_a,0,0.35,2.0,0.0,True,True
456e14ae923d6d005e59c9e3,0,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
74c5a9a6f6bb4226bdeabfc8,0,domain_boundary,delta_a,0,0.35,2.0,0.0,True,True
b7a2dc62b7944a3645bc2e79,0,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
ebc654ded6f8ddbafe549541,0,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
64224a3adf05b44feb2ace3f,0,domain_boundary,delta_a,0,0.35,-2.0,0.0,False,True
c19210e441c27d1cc2156567,0,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
7b587e2e259d08361ff02f27,0,domain_boundary,delta_a,0,0.35,-2.0,0.0,False,True
83e0434aecc92cb5235cdaac,1,domain_boundary,delta_a,0,0.35,1.0,0.0,False,True
b7453ea5e3c3b855c4035048,1,domain_boundary,delta_a,0,0.35,1.0,0.0,False,True
bac943ad684be6ceb6d1cfb4,1,domain_boundary,delta_a,0,0.35,1.0,0.0,False,True
0e3ded77a85a3730862073d7,1,domain_boundary,delta_a,0,0.35,1.0,0.0,False,True
6b4909a237981e1a0ca89595,1,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
36b1ad12e82fbf5b6b331c6b,1,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
19649c0d83de68cc7462d2a3,1,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
3b827d41cb061182992eca49,1,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
238e5f374137880d2c37fd04,2,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
62469a31f9660d7f9d35ba04,2,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
73e7916a2fd37336b364541b,2,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
3fe55d64ba645609c6ad7235,2,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
270531f05e1a5c6b3baf1329,2,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
26e9fdb65d97e65e88ee46cc,2,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
1977e005d3dfa048e5f01781,2,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
5f31aadfeafd88c4a88014dd,2,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
992a61e3bb041311d529f003,3,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
ef2b74bcd91c5dff18e41017,3,domain_boundary,delta_a,0,0.35,-2.0,0.0,False,True
380095a6424daf44e6e56264,3,domain_boundary,delta_a,0,0.35,2.0,0.0,True,True
64b3a0f03368246934c254e0,3,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
0862b4d5b6b8086a4e92caaa,3,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
4d7ba166ef82b9a04089bae3,3,domain_boundary,delta_a,0,0.35,-2.0,0.0,False,True
37b6ea66682edb13c287a7b5,3,domain_boundary,delta_a,0,0.35,2.0,0.0,True,True
340dd36976a70eeb3554f911,3,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
96060ec821f092a3349269f3,4,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
e1dafb3b8294e1920daea040,4,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
ee30adc5df5bd8eca8602a12,4,domain_boundary,delta_a,0,0.35,2.0,0.0,False,True
aa0ee0c5c9052d402f16e199,4,domain_boundary,delta_a,0,0.35,2.0,0.0,False,True
3fde3b2abe8949e48fccf891,4,domain_boundary,delta_a,0,0.35,-2.0,0.0,False,True
95d96cfdf03d566373689eac,4,domain_boundary,delta_a,0,0.35,-2.0,0.0,False,True
1d125e7c88b3a3d91eef8409,4,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
38535fc7e7497a8f5bd10ae9,4,domain_boundary,delta_a,0,0.35,0.0,0.0,,False
ed8d6d60547ab212364f32dd,6,domain_boundary,delta_a,0,0.35,-3.0,0.0,False,True
d8127babf14ad848e6f61fe6,6,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
a52415372042906980016f30,6,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
bad83b816ac7649ec51d3818,6,domain_boundary,delta_a,0,0.35,1.0,0.0,False,True
56b369852d7471869b858d58,6,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
5523587179542c9587f52edf,6,domain_boundary,delta_a,0,0.35,1.0,0.0,False,True
5e88bf374db597186080fff3,6,domain_boundary,delta_a,0,0.35,1.0,0.0,False,True
41e4b7097fb9acff1c8e28cc,6,domain_boundary,delta_a,0,0.35,3.0,0.0,False,True
772f29a2af9747d7dc2584d8,9,domain_boundary,delta_a,0,0.35,1.0,0.0,True,True
e232e1b12bdad266a7d8de43,9,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
c5f4b18eb54357ffa988345e,9,domain_boundary,delta_a,0,0.35,1.0,0.0,True,True
d6a55d5deed502f760b3dd32,9,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
677b0f93e7b8133c61db0b4e,9,domain_boundary,delta_a,0,0.35,1.0,0.0,True,True
cca5f6e701102bff74642396,9,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
42ceb9586e340c46136e52c1,9,domain_boundary,delta_a,0,0.35,1.0,0.0,True,True
ca299e347efa5a932a5d6699,9,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
77637e1ebbcad866cd2e4ddb,10,domain_boundary,delta_a,0,0.35,1.0,0.0,True,True
a2b0a6a4e4b64de55781f23e,10,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
3e0a6c885ac755cecf9387f4,10,domain_boundary,delta_a,0,0.35,1.0,0.0,True,True
3646342038e272389794963e,10,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
c63609fadb0080e9d8af6248,10,domain_boundary,delta_a,0,0.35,1.0,0.0,True,True
b35670c40b5e340a00ba3ebf,10,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
7dea659d40ae08c078e96998,10,domain_boundary,delta_a,0,0.35,1.0,0.0,True,True
3f39208d39dd5cfa1c338b28,10,domain_boundary,delta_a,0,0.35,-1.0,0.0,False,True
bba221a3367e29d12b89d763,0,domain_boundary,delta_a,0,0.45,2.0,0.0,True,True
b6a30c31166e1b2d64665769,0,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
1257857dc009bb87af06aa0d,0,domain_boundary,delta_a,0,0.45,2.0,0.0,True,True
0d3cfdb3e7514a5085717ede,0,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
bb09490d07a12dcb38cb7631,0,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
68c9b146ed510b7c64a69fce,0,domain_boundary,delta_a,0,0.45,-2.0,0.0,False,True
b5cc3f433b97759a062af2e6,0,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
a20bccab114b065d9c0ab4ad,0,domain_boundary,delta_a,0,0.45,-2.0,0.0,False,True
f1f4dcc9b61441fa21297888,1,domain_boundary,delta_a,0,0.45,1.0,0.0,False,True
ca4265f5661650310aebcad1,1,domain_boundary,delta_a,0,0.45,1.0,0.0,False,True
7b6d05549f9eb59b8252905a,1,domain_boundary,delta_a,0,0.45,1.0,0.0,False,True
c80ffec6324e65ee94291e73,1,domain_boundary,delta_a,0,0.45,1.0,0.0,False,True
3cede7f9fb2b71f5f2ffcc51,1,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
6f76f272c3b7f6d127ba8178,1,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
26264b1e22b91cfb85dc43fa,1,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
b14edea97a29e182fd9b4b21,1,domain_boundary,delta_a,0,0.45,-1.0,0.0,False,True
ffeb5f48f2398c9cc6ec7a71,2,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
6bb215a0939933b4eefc1cfa,2,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
a5dc3cc746d20f69fe49c5f3,2,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
9f8bff996602ac8301572cc9,2,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
ca7c065b2f43a5fd3133b8e5,2,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
cc30a2206eaf65c9314cec0c,2,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
be9b52eae448d5f61109875e,2,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
6025067bc741fcece1f69a64,2,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
8e03ad13e2cb56c070517599,3,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
6202d39d0ea0abe1e25995aa,3,domain_boundary,delta_a,0,0.45,-2.0,0.0,False,True
6b787a5bb0142f247a353810,3,domain_boundary,delta_a,0,0.45,2.0,0.0,True,True
69da4026b20f6d5525774041,3,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
bd8059d93301515baa56548f,3,domain_boundary,delta_a,0,0.45,0.0,0.0,,False
